"source","target","mode"
"FOSL1","IVL","unknown"
"FOSL1","MMP1","unknown"
"FOSL1","PLAUR","unknown"
"FOSL1","SFTPD","unknown"
"FOSL2","BCL6","activation"
"FOSL2","BRCA1","activation"
"FOSL2","CCR4","activation"
"FOSL2","CLU","unknown"
"FOSL2","FOSL1","activation"
"FOSL2","IBSP","unknown"
"FOSL2","IL5","unknown"
"FOSL2","IVL","unknown"
"FOSL2","MDM2","activation"
"FOSL2","MYB","activation"
"FOSL2","NOS2","activation"
"FOSL2","PLAUR","unknown"
"FOSL2","TGFB1","unknown"
"FOSL2","TIMP1","repression"
"FOSL2","UGT2B15","activation"
"FOXA1","ABCA1","repression"
"FOXA1","AGR2","unknown"
"FOXA1","APOB","activation"
"FOXA1","BCL2","repression"
"FOXA1","BRCA1","unknown"
"FOXA1","CCNG2","unknown"
"FOXA1","CFTR","repression"
"FOXA1","ESR1","unknown"
"FOXA1","GCG","unknown"
"FOXA1","HSPA1A","activation"
"FOXA1","KRT7","activation"
"FOXA1","MYC","unknown"
"FOXA1","NF1","activation"
"FOXA1","NKX2-1","unknown"
"FOXA1","RET","unknown"
"FOXA1","RPRM","repression"
"FOXA1","SERPINC1","repression"
"FOXA1","SFTPB","activation"
"FOXA1","TFF1","unknown"
"FOXA1","UGT2B15","unknown"
"FOXA1","UGT2B17","activation"
"FOXA2","ABCA1","repression"
"FOXA2","AGR2","unknown"
"FOXA2","APOA1","unknown"
"FOXA2","CDH1","activation"
"FOXA2","CFTR","repression"
"FOXA2","COL18A1","unknown"
"FOXA2","GCG","unknown"
"FOXA2","GFER","unknown"
"FOXA2","MMP7","activation"
"FOXA2","NKX2-1","unknown"
"FOXA2","NR5A2","activation"
"FOXA2","PAX6","repression"
"FOXA2","SERPINC1","repression"
"FOXA2","SLCO1B3","unknown"
"FOXA2","SOX14","activation"
"FOXA2","TCF7L2","unknown"
"FOXA2","TFF1","unknown"
"FOXA2","TPO","activation"
"FOXA3","CYP3A4","unknown"
"FOXA3","CYP3A7","unknown"
"FOXC1","FGF19","activation"
"FOXC1","FOXO1","unknown"
"FOXC2","ANGPT2","unknown"
"FOXD3","CAPN6","unknown"
"FOXD3","CYFIP2","activation"
"FOXD3","MITF","repression"
"FOXD3","NDRG1","activation"
"FOXD3","RARB","activation"
"FOXD3","RND3","unknown"
"FOXD3","SPP1","activation"
"FOXD3","ZNF175","unknown"
"FOXE1","MSX1","activation"
"FOXE1","TPO","unknown"
"FOXF1","CDH1","unknown"
"FOXF1","GH2","activation"
"FOXF2","BAMBI","activation"
"FOXF2","CXCL12","activation"
"FOXF2","ITGB1","repression"
"FOXF2","MT1E","repression"
"FOXF2","MT1F","repression"
"FOXF2","PDGFA","repression"
"FOXF2","PSG7","repression"
"FOXF2","WASF2","activation"
"FOXG1","CDKN1A","repression"
"FOXH1","AR","repression"
"FOXH1","CTCF","unknown"
"FOXI1","CFTR","repression"
"FOXI1","SLC26A4","unknown"
"FOXJ1","ASPM","unknown"
"FOXK2","IL2","unknown"
"FOXK2","SIN3A","unknown"
"FOXL1","BMP4","activation"
"FOXL2","CCND2","repression"
"FOXL2","CYP11A1","repression"
"FOXL2","CYP19A1","repression"
"FOXL2","SIRT1","activation"
"FOXL2","STAR","repression"
"FOXM1","APOE","unknown"
"FOXM1","AR","activation"
"FOXM1","BRIP1","unknown"
"FOXM1","BTG2","activation"
"FOXM1","CCNB1","activation"
"FOXM1","CDC25A","unknown"
"FOXM1","CDC25B","activation"
"FOXM1","CDC6","activation"
"FOXM1","CDH1","unknown"
"FOXM1","CDKN2A","repression"
"FOXM1","CYP3A4","unknown"
"FOXM1","FGB","repression"
"FOXM1","KRT15","unknown"
"FOXM1","MYC","activation"
"FOXM1","SFTPB","activation"
"FOXM1","VEGFA","unknown"
"FOXM1","VEGFB","unknown"
"FOXN1","DSG4","repression"
"FOXN4","PANK2","unknown"
"FOXO1","ADIPOR1","activation"
"FOXO1","ANGPT2","unknown"
"FOXO1","AR","repression"
"FOXO1","CDKN1B","activation"
"FOXO1","CXCR4","activation"
"FOXO1","EDN1","unknown"
"FOXO1","EGR1","repression"
"FOXO1","FABP4","activation"
"FOXO1","FSHB","repression"
"FOXO1","HYOU1","unknown"
"FOXO1","IGFBP1","activation"
"FOXO1","IGFBP1","repression"
"FOXO1","IGFBP1","unknown"
"FOXO1","IL6","activation"
"FOXO1","IRS2","unknown"
"FOXO1","KLF2","unknown"
"FOXO1","LHB","unknown"
"FOXO1","NEUROG3","unknown"
"FOXO1","NKX6-1","unknown"
"FOXO1","NLK","unknown"
"FOXO1","PDGFA","unknown"
"FOXO1","PDGFB","unknown"
"FOXO1","PRL","unknown"
"FOXO1","RAG1","unknown"
"FOXO1","TNFSF10","activation"
"FOXO1","TXNIP","repression"
"FOXO3","AR","activation"
"FOXO3","AR","unknown"
"FOXO3","BBC3","unknown"
"FOXO3","BCL2L11","unknown"
"FOXO3","BCL6","activation"
"FOXO3","BIRC5","unknown"
"FOXO3","CCND2","repression"
"FOXO3","CDKN2B","unknown"
"FOXO3","FASLG","activation"
"FOXO3","FOXM1","repression"
"FOXO3","GALT","activation"
"FOXO3","MYOCD","repression"
"FOXO3","PIK3CA","unknown"
"FOXO3","SIRT1","activation"
"FOXO3","SIRT6","activation"
"FOXO3","TNFSF10","activation"
"FOXO3","TXNIP","activation"
"FOXO3","VEGFA","unknown"
"FOXO3","VEGFB","unknown"
"FOXO4","BCL6","activation"
"FOXO4","CREB1","activation"
"FOXO4","HIF1A","repression"
"FOXO4","PSMD11","unknown"
"FOXO4","SOD2","activation"
"FOXO4","TNFSF10","activation"
"FOXP1","HIP1R","unknown"
"FOXP1","KLK3","repression"
"FOXP1","RAG1","unknown"
"FOXP2","CNTNAP2","repression"
"FOXP2","CNTNAP2","unknown"
"FOXP2","MET","repression"
"FOXP2","NKX2-1","repression"
"FOXP2","PLAUR","activation"
"FOXP2","PLAUR","unknown"
"FOXP2","SRPX","activation"
"FOXP2","SRPX2","unknown"
"FOXP3","BRCA1","repression"
"FOXP3","CCR4","activation"
"FOXP3","CDKN1A","unknown"
"FOXP3","ERBB2","unknown"
"FOXP3","IL10","unknown"
"FOXP3","IL2","repression"
"FOXP3","IL2RA","activation"
"FOXP3","SATB1","unknown"
"FOXP3","TLR10","unknown"
"FOXP3","USP21","activation"
"FOXP3","ZNF205","unknown"
"FOXQ1","BCL11A","activation"
"FOXQ1","CDH1","unknown"
"FOXQ1","RSPO2","activation"
"FOXQ1","TWIST1","activation"
"FOXQ1","VEGFA","activation"
"FOXQ1","WNT3A","activation"
"FUBP1","CDKN1A","unknown"
"FUBP1","MYC","unknown"
"FUBP3","FGF9","unknown"
"FUS","AR","unknown"
"FUS","DDIT3","activation"
"FUS","KLK3","unknown"
"FUS","MDM2","repression"
"GABPA","ERBB2","unknown"
"GABPA","OXTR","unknown"
"GABPA","RPS3A","unknown"
"GABPA","TOMM70","activation"
"GABPA","ZNF205","unknown"
"GABPB1","OXTR","unknown"
"GABPB2","RPS3A","unknown"
"GATA1","AGGF1","activation"
"GATA1","ALAS2","unknown"
"GATA1","BACE1","unknown"
"GATA1","BACH1","activation"
"GATA1","BDKRB1","unknown"
"GATA1","BST2","activation"
"GATA1","CBFB","repression"
"GATA1","CCR3","unknown"
"GATA1","CDA","activation"
"GATA1","CDC6","activation"
"GATA1","CEBPA","repression"
"GATA1","COPS5","unknown"
"GATA1","CYBB","activation"
"GATA1","DACH1","repression"
"GATA1","DICER1","activation"
"GATA1","DPYSL2","unknown"
"GATA1","EPO","activation"
"GATA1","EPO","repression"
"GATA1","EPOR","activation"
"GATA1","EPOR","unknown"
"GATA1","F13A1","unknown"
"GATA1","FCER1A","activation"
"GATA1","FCER1A","unknown"
"GATA1","FLI1","unknown"
"GATA1","FURIN","unknown"
"GATA1","GATA1","activation"
"GATA1","GATA1","unknown"
"GATA1","GFI1B","unknown"
"GATA1","GNAS","unknown"
"GATA1","GP1BB","activation"
"GATA1","GP1BB","unknown"
"GATA1","GP6","activation"
"GATA1","GP9","activation"
"GATA1","GP9","unknown"
"GATA1","GYPB","activation"
"GATA1","HBA1","unknown"
"GATA1","HBA2","unknown"
"GATA1","HBB","unknown"
"GATA1","HBE1","unknown"
"GATA1","HBG1","unknown"
"GATA1","HEMGN","repression"
"GATA1","HEMGN","unknown"
"GATA1","PBXIP1","unknown"
"GATA1","IFNG","unknown"
"GATA1","IL1RL1","unknown"
"GATA1","ITGA2B","unknown"
"GATA1","KLF1","unknown"
"GATA1","LTBP4","unknown"
"GATA1","MPL","activation"
"GATA1","MUC1","unknown"
"GATA1","NFE2","unknown"
"GATA1","PBXIP1","unknown"
"GATA1","PF4","activation"
"GATA1","PPOX","unknown"
"GATA1","PRG2","activation"
"GATA1","PTGFR","repression"
"GATA1","RUNX1","unknown"
"GATA1","SEMG1","unknown"
"GATA1","SMAD1","unknown"
"GATA1","SPI1","repression"
"GATA1","ST2","unknown"
"GATA1","TAL1","unknown"
"GATA1","TBXA2R","activation"
"GATA1","WT1","activation"
"GATA1","WT1","unknown"
"GATA1","ZNF268","repression"
"GATA2","ADH1A","activation"
"GATA2","ANGPT2","unknown"
"GATA2","AR","activation"
"GATA2","CYBB","repression"
"GATA2","DPYSL2","unknown"
"GATA2","EPO","repression"
"GATA2","ERVW-1","activation"
"GATA2","FCER1A","activation"
"GATA2","GATA1","activation"
"GATA2","GATA1","unknown"
"GATA2","IL1RL1","unknown"
"GATA2","MS4A2","activation"
"GATA2","NOS3","activation"
"GATA2","PECAM1","unknown"
"GATA2","PPARG","repression"
"GATA2","PRG2","repression"
"GATA2","SPI1","repression"
"GATA2","ST2","unknown"
"GATA2","TSHB","unknown"
"GATA2","WT1","activation"
"GATA3","ALDH1A2","unknown"
"GATA3","CD40LG","activation"
"GATA3","CD8A","activation"
"GATA3","CD8B","unknown"
"GATA3","CDH1","activation"
"GATA3","CDH3","repression"
"GATA3","CDX2","activation"
"GATA3","CHST4","activation"
"GATA3","CXCL1","repression"
"GATA3","EPO","repression"
"GATA3","EPOR","unknown"
"GATA3","ERG","activation"
"GATA3","ERVW-1","activation"
"GATA3","ESR1","unknown"
"GATA3","FOXC1","repression"
"GATA3","FOXC2","repression"
"GATA3","FUT7","unknown"
"GATA3","GATA3","unknown"
"GATA3","HSD17B1","repression"
"GATA3","IFNG","unknown"
"GATA3","IL10","unknown"
"GATA3","IL12RB2","repression"
"GATA3","IL4","unknown"
"GATA3","IL5","activation"
"GATA3","IL5","unknown"
"GATA3","KLK1","unknown"
"GATA3","LOX","repression"
"GATA3","MMP1","unknown"
"GATA3","MUC1","activation"
"GATA3","NFKB1","unknown"
"GATA3","PAEP","activation"
"GATA3","RELA","unknown"
"GATA3","SLCO4C1","unknown"
"GATA3","STAT4","repression"
"GATA3","TCF7L2","unknown"
"GATA3","TEK","activation"
"GATA3","TGFBR3","unknown"
"GATA3","TRA","unknown"
"GATA3","ZEB1","activation"
"GATA4","AMH","activation"
"GATA4","AMH","unknown"
"GATA4","CCND2","activation"
"GATA4","CYP17A1","unknown"
"GATA4","ERBB2","repression"
"GATA4","FABP2","activation"
"GATA4","FCGR2B","unknown"
"GATA4","FCGR3B","unknown"
"GATA4","FGF10","unknown"
"GATA4","HAMP","activation"
"GATA4","HDAC9","repression"
"GATA4","IAPP","activation"
"GATA4","IL5","activation"
"GATA4","NOS3","activation"
"GATA4","NPPA","activation"
"GATA4","NPPB","unknown"
"GATA4","SGPL1","unknown"
"GATA4","SI","activation"
"GATA4","STAR","unknown"
"GATA4","SUMO1","unknown"
"GATA5","SLC5A1","unknown"
"GATA6","APOA1","unknown"
"GATA6","CAV1","repression"
"GATA6","CYP11A1","activation"
"GATA6","CYP17A1","activation"
"GATA6","CYP17A1","unknown"
"GATA6","DAB2","activation"
"GATA6","DKK1","unknown"
"GATA6","PLAU","repression"
"GATA6","SULT2A1","activation"
"GATA6","VWF","unknown"
"GBX2","IL6","activation"
"GCM1","ERVFRD-1","unknown"
"GCM1","ERVW-1","activation"
"GCM1","MFSD2A","unknown"
"GCM1","PGF","activation"
"GCM2","CASR","activation"
"GCM2","PTH","activation"
"GFI1","BAX","repression"
"GFI1","CDKN1A","unknown"
"GFI1","CYP27B1","repression"
"GFI1","ELANE","unknown"
"GFI1","GUCY1B1","unknown"
"GFI1","NF1","unknown"
"GFI1B","MEF2C","repression"
"GLI1","AKT1","unknown"
"GLI1","BCL2","activation"
"GLI1","BCL2","repression"
"GLI1","BCL2","unknown"
"GLI1","BHLHE41","activation"
"GLI1","CDK2","activation"
"GLI1","CYR61","activation"
"GLI1","EGR2","repression"
"GLI1","FAS","repression"
"GLI1","H2AFX","repression"
"GLI1","IL1R2","unknown"
"GLI1","JUN","unknown"
"GLI1","MUC5AC","activation"
"GLI1","PDGFRA","activation"
"GLI1","S100A7","unknown"
"GLI1","S100A9","unknown"
"GLI1","SFRP1","activation"
"GLI1","SMAD4","unknown"
"GLI1","SOCS1","activation"
"GLI1","SOX9","unknown"
"GLI1","TNFRSF10B","repression"
"GLI2","BCL2","activation"
"GLI2","BHLHE41","unknown"
"GLI2","CDH1","repression"
"GLI2","FAS","repression"
"GLI2","FOXA2","unknown"
"GLI2","FOXC2","unknown"
"GLI2","FOXE1","unknown"
"GLI2","FOXF1","activation"
"GLI2","FOXF1","unknown"
"GLI2","FOXL1","unknown"
"GLI2","FST","activation"
"GLI2","H2AFX","repression"
"GLI2","IFITM5","activation"
"GLI2","JUN","unknown"
"GLI2","MUC5AC","activation"
"GLI2","PDGFRA","activation"
"GLI2","SOCS1","activation"
"GLI2","TNFRSF10B","repression"
"GLI2","WNT2B","activation"
"GLI3","HLA-G","repression"
"GLI3","SMO","activation"
"GLI3","VMP1","activation"
"GLIS3","INS","unknown"
"GRHL1","CYP11A1","unknown"
"GSC","GSC2","unknown"
"GTF2A1","TBP","unknown"
"GTF2B","BDKRB1","unknown"
"GTF2F1","BGLAP","unknown"
"GTF2I","DNAAF4","unknown"
"GTF2I","HSPA5","activation"
"GTF2I","SIRT1","activation"
"GTF3A","ADM","unknown"
"GTF3A","BAG3","activation"
"GTF3A","FUS","unknown"
"GTF3A","RAD51B","unknown"
"GTF3A","STAT1","unknown"
"GZF1","HOXA10","repression"
"HAND2","DBH","activation"
"HAND2","GATA4","unknown"
"HAND2","NPPA","activation"
"HAND2","PHOX2A","activation"
"HAX1","ATP2A2","repression"
"HBP1","CDKN1A","repression"
"HBP1","DNMT1","repression"
"HBP1","MIF","repression"
"HBP1","NCF1","repression"
"HCFC1","E2F1","activation"
"HCFC1","E2F4","repression"
"HCFC1","MMACHC","unknown"
"HDAC1","ABCB1","repression"
"HDAC1","ALOX15","unknown"
"HDAC1","APOC3","unknown"
"HDAC1","AR","unknown"
"HDAC1","BAMBI","repression"
"HDAC1","BCL2A1","activation"
"HDAC1","BIRC3","activation"
"HDAC1","BIRC5","unknown"
"HDAC1","BRCA2","repression"
"HDAC1","CCND1","activation"
"HDAC1","CCND1","repression"
"HDAC1","CCND2","repression"
"HDAC1","CD1D","repression"
"HDAC1","CD44","repression"
"HDAC1","CD82","repression"
"HDAC1","CDH1","repression"
"HDAC1","CDH1","unknown"
"HDAC1","CDKN1A","repression"
"HDAC1","CDKN1A","unknown"
"HDAC1","CDKN2A","unknown"
"HDAC1","CLDN7","activation"
"HDAC1","COL1A2","activation"
"HDAC1","COL1A2","unknown"
"HDAC1","CXCL8","unknown"
"HDAC1","CYP3A4","unknown"
"HDAC1","DEFB1","unknown"
"HDAC1","DNMT1","unknown"
"HDAC1","E2F1","repression"
"HDAC1","EGFR","repression"
"HDAC1","EGR1","repression"
"HDAC1","EIF2AK1","repression"
"HDAC1","EPCAM","unknown"
"HDAC1","ESR1","repression"
"HDAC1","ESR1","unknown"
"HDAC1","FOS","repression"
"HDAC1","GAD1","repression"
"HDAC1","GRIN2B","activation"
"HDAC1","HLA-DRA","repression"
"HDAC1","HMGCS1","unknown"
"HDAC1","HSPA5","repression"
"HDAC1","ICAM1","activation"
"HDAC1","IGFBP3","activation"
"HDAC1","IL2","repression"
"HDAC1","KLF4","repression"
"HDAC1","ABCB1","unknown"
"HDAC1","MGMT","unknown"
"HDAC1","MICA","unknown"
"HDAC1","MICB","unknown"
"HDAC1","MMP28","repression"
"HDAC1","MMP9","repression"
"HDAC1","NFKB1","unknown"
"HDAC1","NOS3","unknown"
"HDAC1","PCNA","repression"
"HDAC1","PCNA","unknown"
"HDAC1","PHB","repression"
"HDAC1","POU5F1","unknown"
"HDAC1","PSIP1","unknown"
"HDAC1","PTGS2","activation"
"HDAC1","RARB","repression"
"HDAC1","RECK","activation"
"HDAC1","RECK","repression"
"HDAC1","RECK","unknown"
"HDAC1","RECQL4","repression"
"HDAC1","RELN","repression"
"HDAC1","RGS10","unknown"
"HDAC1","RHOB","repression"
"HDAC1","RUNX3","activation"
"HDAC1","RUNX3","repression"
"HDAC1","RUNX3","unknown"
"HDAC1","SERPINB5","unknown"
"HDAC1","SFRP1","unknown"
"HDAC1","SMAD7","unknown"
"HDAC1","SNAI2","repression"
"HDAC1","SP1","repression"
"HDAC1","SPP1","repression"
"HDAC1","STAT3","unknown"
"HDAC1","TERT","unknown"
"HDAC1","TFF1","repression"
"HDAC1","TJP1","repression"
"HDAC1","TNFRSF10A","unknown"
"HDAC1","TP53","repression"
"HDAC1","TXNIP","repression"
"HDAC10","TXNIP","repression"
"HDAC11","IL10","repression"
"HDAC11","IL17A","repression"
"HDAC11","MYC","unknown"
"HDAC11","TNF","repression"
"HDAC11","TNFSF4","activation"
"HDAC2","ALOX5","activation"
"HDAC2","APAF1","repression"
"HDAC2","BMP7","repression"
"HDAC2","CAD","unknown"
"HDAC2","CCL2","unknown"
"HDAC2","CCNE1","repression"
"HDAC2","CD1D","repression"
"HDAC2","CDH1","repression"
"HDAC2","CDKN1A","unknown"
"HDAC2","COL1A2","repression"
"HDAC2","CXCL8","repression"
"HDAC2","CXCL8","unknown"
"HDAC2","DEC1","unknown"
"HDAC2","DNMT1","repression"
"HDAC2","GRM2","unknown"
"HDAC2","IGF1","unknown"
"HDAC2","KLF4","repression"
"HDAC2","MUC5AC","repression"
"HDAC2","MYC","unknown"
"HDAC2","MYCN","unknown"
"HDAC2","PHB","repression"
"HDAC2","SNAI2","repression"
"HDAC2","SP1","repression"
"HDAC2","TGFBR2","repression"
"HDAC2","TNFSF10","repression"
"HDAC2","TP63","unknown"
"HDAC2","TWIST1","repression"
"HDAC2","VEGFA","unknown"
"HDAC3","ALOX5","activation"
"HDAC3","APOC3","unknown"
"HDAC3","CDH1","repression"
"HDAC3","CDKN2A","repression"
"HDAC3","CXCR4","repression"
"HDAC3","EGFR","unknown"
"HDAC3","GAS2","repression"
"HDAC3","GATA2","repression"
"HDAC3","GCM1","unknown"
"HDAC3","GRHL1","repression"
"HDAC3","GTF2I","unknown"
"HDAC3","IFNA1","repression"
"HDAC3","JUN","repression"
"HDAC3","LGALS9","unknown"
"HDAC3","LSS","unknown"
"HDAC3","MBD1","unknown"
"HDAC3","MMP2","repression"
"HDAC3","MYC","repression"
"HDAC3","PCK2","unknown"
"HDAC3","PRAM1","unknown"
"HDAC3","TLR9","unknown"
"HDAC3","TNF","unknown"
"HDAC3","ULBP1","unknown"
"HDAC3","VEGFA","unknown"
"HDAC4","ATF4","unknown"
"HDAC4","CA9","unknown"
"HDAC4","CDKN1A","repression"
"HDAC4","CDKN2A","repression"
"HDAC4","HDAC3","unknown"
"HDAC4","HOXB13","repression"
"HDAC4","IL10","repression"
"HDAC4","IL5","unknown"
"HDAC4","JUN","activation"
"HDAC4","JUN","repression"
"HDAC4","KLF4","unknown"
"HDAC4","MEF2A","repression"
"HDAC4","MEF2A","unknown"
"HDAC4","MMP13","repression"
"HDAC4","PTPA","unknown"
"HDAC4","PTGES","unknown"
"HDAC4","PTGS2","activation"
"HDAC4","RECK","unknown"
"HDAC4","RUNX2","repression"
"HDAC4","SLC2A4","unknown"
"HDAC4","SMAD4","unknown"
"HDAC4","TGIF1","activation"
"HDAC4","TGIF2","activation"
"HDAC4","VCAM1","activation"
"HDAC4","VEGFA","repression"
"HDAC4","WT1","repression"
"HDAC5","FGF2","repression"
"HDAC5","IGF2","unknown"
"HDAC5","MEF2A","repression"
"HDAC5","MEF2A","unknown"
"HDAC5","SLC2A1","activation"
"HDAC5","SLC2A4","repression"
"HDAC5","SLC2A4","unknown"
"HDAC5","SLIT2","repression"
"HDAC5","WT1","repression"
"HDAC5","YY1","activation"
"HDAC7","ACTN4","repression"
"HDAC7","AKAP12","repression"
"HDAC7","CDKN1A","activation"
"HDAC7","CYP7A1","unknown"
"HDAC7","ESR1","repression"
"HDAC7","HDC","repression"
"HDAC7","HIF1A","activation"
"HDAC7","HIF1A","repression"
"HDAC7","MAML1","unknown"
"HDAC7","MEF2A","repression"
"HDAC7","MEF2C","repression"
"HDAC7","MEF2D","repression"
"HDAC7","MMP10","repression"
"HDAC7","NR4A1","unknown"
"HDAC9","APP","unknown"
"HDAC9","CDKN2A","activation"
"HDAC9","CFLAR","activation"
"HDAC9","CFLAR","repression"
"HDAC9","CITED2","repression"
"HDAC9","DIRAS3","repression"
"HDAC9","ESR1","repression"
"HDAC9","HSPA5","repression"
"HDAC9","IGFBP1","repression"
"HDAC9","IL18","unknown"
"HDAC9","MEF2A","repression"
"HDAC9","MMP13","activation"
"HDAC9","MYEF2","repression"
"HDAC9","NFKB1","repression"
"HDAC9","PRL","repression"
"HDAC9","RELA","repression"
"HDAC9","STAT6","repression"
"HDAC9","TNFRSF10B","repression"
"HDAC9","TP53","repression"
"HDGF","CDH1","repression"
"HDGF","FAS","activation"
"HDGF","SMYD1","repression"
"HDGF","VEGFA","activation"
"HDGF","VEGFB","activation"
"HDGF","VIM","activation"
"HES1","ASCL1","repression"
"HES1","CD4","repression"
"HES1","DBF4","activation"
"HES1","E2F1","repression"
"HES1","HTR1A","unknown"
"HES1","MAP2","repression"
"HES1","PTEN","repression"
"HES1","PTGDS","repression"
"HES6","ASCL1","repression"
"HES6","HTR1A","unknown"
"HEXIM1","CCND1","repression"
"HEXIM1","VEGFA","unknown"
"HEY1","ACTA2","repression"
"HEY1","BMP2","repression"
"HEY1","GATA4","repression"
"HEY1","GATA6","repression"
"HEY1","KDR","repression"
"HEY1","OCLN","activation"
"HEY1","PROX1","repression"
"HEY2","ACTA2","repression"
"HEY2","GATA4","repression"
"HEY2","GATA6","repression"
"HEYL","AR","repression"
"HHEX","HNF4A","activation"
"HHEX","SLC5A5","activation"
"HHEX","TLE1","unknown"
"HIC1","ACKR3","repression"
"HIC1","ACKR3","unknown"
"HIC1","E2F1","repression"
"HIC1","EPHA2","repression"
"HIC1","LRP8","repression"
"HIC1","MYC","repression"
"HIC1","SIRT1","repression"
"HIC1","SIRT1","unknown"
"HIC1","STAT3","activation"
"HIC1","VEGFA","repression"
"HIC1","VLDLR","repression"
"HIF1A","ABCB1","repression"
"HIF1A","ACE","activation"
"HIF1A","ACE2","repression"
"HIF1A","AGTR1","activation"
"HIF1A","ALAS2","activation"
"HIF1A","ALDOA","activation"
"HIF1A","ALOX5AP","unknown"
"HIF1A","APEX1","repression"
"HIF1A","AR","activation"
"HIF1A","ARNT","unknown"
"HIF1A","ARNT2","unknown"
"HIF1A","ASS1","activation"
"HIF1A","BAX","activation"
"HIF1A","BID","repression"
"HIF1A","BNIP3","activation"
"HIF1A","BNIP3","unknown"
"HIF1A","CA9","activation"
"HIF1A","CA9","unknown"
"HIF1A","CCND1","repression"
"HIF1A","CCR7","activation"
"HIF1A","CDH1","repression"
"HIF1A","CTGF","activation"
"HIF1A","CXCL12","unknown"
"HIF1A","CXCR4","activation"
"HIF1A","CXCR4","unknown"
"HIF1A","E2F3","activation"
"HIF1A","EDN1","activation"
"HIF1A","EDNRB","activation"
"HIF1A","EGLN1","unknown"
"HIF1A","EGLN3","unknown"
"HIF1A","ENO1","activation"
"HIF1A","EPO","activation"
"HIF1A","EPO","unknown"
"HIF1A","ERCC2","unknown"
"HIF1A","FAM162A","unknown"
"HIF1A","FGF2","activation"
"HIF1A","GAPDH","unknown"
"HIF1A","GCK","unknown"
"HIF1A","HBEGF","activation"
"HIF1A","HIF1A","repression"
"HIF1A","ITGB2","activation"
"HIF1A","KLK3","unknown"
"HIF1A","LDHA","activation"
"HIF1A","LEP","activation"
"HIF1A","LEP","unknown"
"HIF1A","LOX","unknown"
"HIF1A","MET","activation"
"HIF1A","MICA","activation"
"HIF1A","MIF","activation"
"HIF1A","MMP2","activation"
"HIF1A","MMP2","repression"
"HIF1A","MUC1","unknown"
"HIF1A","MUC3A","unknown"
"HIF1A","NR3C1","unknown"
"HIF1A","NR4A1","activation"
"HIF1A","NT5E","activation"
"HIF1A","PFKFB3","unknown"
"HIF1A","PFKFB4","unknown"
"HIF1A","PGK1","activation"
"HIF1A","PIK3CA","unknown"
"HIF1A","PLAU","unknown"
"HIF1A","PPARA","unknown"
"HIF1A","PPP1R3C","unknown"
"HIF1A","PTGES","activation"
"HIF1A","RECK","repression"
"HIF1A","RORA","activation"
"HIF1A","SDHB","repression"
"HIF1A","SERPINE1","unknown"
"HIF1A","SETD2","activation"
"HIF1A","SETD2","unknown"
"HIF1A","SLC29A1","repression"
"HIF1A","SLC2A1","activation"
"HIF1A","SLC2A1","unknown"
"HIF1A","SOCS1","activation"
"HIF1A","STAT3","unknown"
"HIF1A","TERT","activation"
"HIF1A","TFRC","unknown"
"HIF1A","TGFB3","activation"
"HIF1A","TGFB3","repression"
"HIF1A","TIMP2","activation"
"HIF1A","TLR2","unknown"
"HIF1A","TLR6","unknown"
"HIF1A","TUBB3","unknown"
"HIF1A","TWIST1","activation"
"HIF1A","TWIST1","unknown"
"HIF1A","TWIST2","unknown"
"HIF1A","VEGFA","activation"
"HIF1A","VEGFA","repression"
"HIF1A","VEGFA","unknown"
"HIF1A","VEGFB","unknown"
"HIF1A","VHL","unknown"
"HIF1A","VIM","activation"
"HIF1A","WASF3","activation"
"HIF1A","XPC","activation"
"HIF1A","ZNF217","activation"
"HIF3A","EPAS1","unknown"
"HIF3A","HIF1A","unknown"
"HINFP","MBD2","repression"
"HIPK2","ABCB1","unknown"
"HIPK2","CDKN1A","activation"
"HIPK2","CTBP2","unknown"
"HIPK2","HIF1A","repression"
"HIPK2","MEF2C","repression"
"HIPK2","NOX1","repression"
"HIPK2","TP53","unknown"
"HIPK2","VEGFA","repression"
"HIPK2","VIM","repression"
"HIRA","PLB1","repression"
"HIVEP2","HLA-A","unknown"
"HIVEP2","HLA-B","unknown"
"HIVEP2","HLA-C","unknown"
"HIVEP2","HLA-E","unknown"
"HIVEP2","HLA-F","unknown"
"HIVEP2","HLA-G","unknown"
"HLF","DBP","activation"
"HLF","RUNX1","repression"
"HLTF","HERC2","unknown"
"HLTF","OCA2","activation"
"HLX","BTG1","unknown"
"HLX","PAK1","unknown"
"HMG20B","BRCA2","unknown"
"HMGA1","BRCA1","repression"
"HMGA1","CD44","activation"
"HMGA1","CDC25A","activation"
"HMGA1","CDH1","repression"
"HMGA1","CRYAB","unknown"
"HMGA1","CXCL1","unknown"
"HMGA1","IL1B","unknown"
"HMGA1","INSR","activation"
"HMGA1","INSR","repression"
"HMGA1","KL","activation"
"HMGA1","POU1F1","activation"
"HMGA1","PTGS2","activation"
"HMGA1","RAG2","unknown"
"HMGA1","SLC2A3","activation"
"HMGA1","SP1","unknown"
"HMGA1","TP53","unknown"
"HMGA1","TWIST1","activation"
"HMGA1","XPA","repression"
"HMGA2","CDH1","activation"
"HMGA2","COL11A2","activation"
"HMGA2","IGF2BP2","unknown"
"HMGA2","POU1F1","activation"
"HMGA2","SNAI1","unknown"
"HMGB2","GFI1B","activation"
"HMGB2","TNF","activation"
