"source","target","mode"
"tnrA","appA/2","activation"
"tnrA","appC","activation"
"tnrA","appD","activation"
"tnrA","appF","activation"
"tnrA","appB","activation"
"tnrA","appA/1","activation"
"codY","appA/2","repression"
"codY","appC","repression"
"codY","appD","repression"
"codY","appF","repression"
"codY","appB","repression"
"codY","appA/1","repression"
"scoC","appA/2","repression"
"scoC","appC","repression"
"scoC","appD","repression"
"scoC","appF","repression"
"scoC","appB","repression"
"scoC","appA/1","repression"
"yybP-ykoY motif","ykoY","activation"
"sigA","rocR","activation"
"rocR","rocR","repression"
"lexA","rocR","repression"
"G-box","xpt","repression"
"G-box","pbuX","repression"
"sigA","xpt","activation"
"sigA","pbuX","activation"
"purR","xpt","repression"
"purR","pbuX","repression"
"sigA","glmS","activation"
"sigA","cdaA","activation"
"sigA","glmM","activation"
"sigA","cdaR","activation"
"spo0A","ykuK","activation"
"spo0A","abbA","activation"
"spo0A","darB","activation"
"spo0A","ykuJ","activation"
"spo0A","ccpC","activation"
"ccpA","ykuK","repression"
"ccpA","abbA","repression"
"ccpA","darB","repression"
"ccpA","ykuJ","repression"
"ccpA","ccpC","repression"
"sigA","pucE","activation"
"sigA","pucB","activation"
"sigA","pucD","activation"
"sigA","pucA","activation"
"sigA","pucC","activation"
"pucR","pucE","activation"
"pucR","pucB","activation"
"pucR","pucD","activation"
"pucR","pucA","activation"
"pucR","pucC","activation"
"sigA","etfB","activation"
"sigA","fadB","activation"
"sigA","lcfA","activation"
"sigA","fadR","activation"
"sigA","etfA","activation"
"fadR","etfB","repression"
"fadR","fadB","repression"
"fadR","lcfA","repression"
"fadR","fadR","repression"
"fadR","etfA","repression"
"ccpA","etfB","repression"
"ccpA","fadB","repression"
"ccpA","lcfA","repression"
"ccpA","fadR","repression"
"ccpA","etfA","repression"
"tnrA","oppD","activation"
"tnrA","oppA","activation"
"tnrA","oppF","activation"
"tnrA","oppB","activation"
"tnrA","oppC","activation"
"codY","oppD","repression"
"codY","oppA","repression"
"codY","oppF","repression"
"codY","oppB","repression"
"codY","oppC","repression"
"scoC","oppD","repression"
"scoC","oppA","repression"
"scoC","oppF","repression"
"scoC","oppB","repression"
"scoC","oppC","repression"
"abrB","yhaP","repression"
"abrB","yhaQ","repression"
"resD","ykuN","activation"
"resD","ykuO","activation"
"resD","ykuP","activation"
"sigA","ykuN","activation"
"sigA","ykuO","activation"
"sigA","ykuP","activation"
"kre","ykuN","repression"
"kre","ykuO","repression"
"kre","ykuP","repression"
"nsrR","ykuN","repression"
"nsrR","ykuO","repression"
"nsrR","ykuP","repression"
"fur","ykuN","repression"
"fur","ykuO","repression"
"fur","ykuP","repression"
"sigA","tuaA/1","activation"
"sigA","tuaB","activation"
"sigA","tuaA/2","activation"
"sigA","tuaG","activation"
"sigA","tuaF","activation"
"sigA","tuaH","activation"
"sigA","tuaC","activation"
"sigA","tuaE","activation"
"sigA","tuaD","activation"
"phoP","tuaA/1","activation"
"phoP","tuaB","activation"
"phoP","tuaA/2","activation"
"phoP","tuaG","activation"
"phoP","tuaF","activation"
"phoP","tuaH","activation"
"phoP","tuaC","activation"
"phoP","tuaE","activation"
"phoP","tuaD","activation"
"sigF","tuaA/1","activation"
"sigF","tuaB","activation"
"sigF","tuaA/2","activation"
"sigF","tuaG","activation"
"sigF","tuaF","activation"
"sigF","tuaH","activation"
"sigF","tuaC","activation"
"sigF","tuaE","activation"
"sigF","tuaD","activation"
"fur","fbpB","repression"
"fur","fbpA","repression"
"rok","yxaJ","repression"
"rok","yxaL","repression"
"dnaA","yxaJ","repression"
"dnaA","yxaL","repression"
"abrB","yxaJ","repression"
"abrB","yxaL","repression"
"G-box","purK","repression"
"G-box","purE","repression"
"G-box","purB","repression"
"G-box","purC","repression"
"G-box","purF","repression"
"G-box","purH","repression"
"G-box","purN","repression"
"G-box","purD","repression"
"G-box","purM","repression"
"G-box","purS","repression"
"G-box","purL","repression"
"G-box","purQ","repression"
"sigA","purK","activation"
"sigA","purE","activation"
"sigA","purB","activation"
"sigA","purC","activation"
"sigA","purF","activation"
"sigA","purH","activation"
"sigA","purN","activation"
"sigA","purD","activation"
"sigA","purM","activation"
"sigA","purS","activation"
"sigA","purL","activation"
"sigA","purQ","activation"
"purR","purK","repression"
"purR","purE","repression"
"purR","purB","repression"
"purR","purC","repression"
"purR","purF","repression"
"purR","purH","repression"
"purR","purN","repression"
"purR","purD","repression"
"purR","purM","repression"
"purR","purS","repression"
"purR","purL","repression"
"purR","purQ","repression"
"sigM","mreD","activation"
"sigM","radC","activation"
"sigM","minD","activation"
"sigM","maf","activation"
"sigM","mreC","activation"
"sigM","minC","activation"
"sigM","mreB","activation"
"comK","mreD","activation"
"comK","radC","activation"
"comK","minD","activation"
"comK","maf","activation"
"comK","mreC","activation"
"comK","minC","activation"
"comK","mreB","activation"
"sigA","mreD","activation"
"sigA","radC","activation"
"sigA","minD","activation"
"sigA","maf","activation"
"sigA","mreC","activation"
"sigA","minC","activation"
"sigA","mreB","activation"
"citT","yflN","activation"
"citT","citM","activation"
"sigA","yflN","activation"
"sigA","citM","activation"
"ccpA","yflN","repression"
"ccpA","citM","repression"
"mdtR","mdtP","repression"
"mdtR","mdtR","repression"
"purR","pbuG","repression"
"G-box","pbuG","repression"
"birA","ytbQ","repression"
"birA","bioB","repression"
"birA","bioA","repression"
"birA","bioF","repression"
"birA","bioI","repression"
"birA","bioW","repression"
"birA","bioD","repression"
"sigA","gltA","activation"
"sigA","gltB","activation"
"tnrA","gltA","repression"
"tnrA","gltB","repression"
"gltC","gltA","activation"
"gltC","gltB","activation"
"gerR","cotY","activation"
"gerR","cotZ","activation"
"gerE","cotY","activation"
"gerE","cotZ","activation"
"sigK","cotY","activation"
"sigK","cotZ","activation"
"sigE","cotY","activation"
"sigE","cotZ","activation"
"sigA","pheS","activation"
"sigA","pheT","activation"
"T-box","pheS","activation"
"T-box","pheT","activation"
"abrB","yokI","repression"
"abrB","yokK","repression"
"abrB","yokL","repression"
"abrB","yokJ","repression"
"sigE","mbl","activation"
"sigA","mbl","activation"
"sigG","htrC","activation"
"abrB","scoC","activation"
"senS","scoC","activation"
"salA","scoC","repression"
"codY","scoC","repression"
"sigA","scoC","activation"
"tnrA","pucL","activation"
"tnrA","pucK","activation"
"tnrA","pucJ","activation"
"tnrA","pucM","activation"
"pucR","pucL","activation"
"pucR","pucK","activation"
"pucR","pucJ","activation"
"pucR","pucM","activation"
"sigA","pucL","activation"
"sigA","pucK","activation"
"sigA","pucJ","activation"
"sigA","pucM","activation"
"pucR","guaD","activation"
"sigA","guaD","activation"
"sigB","guaD","activation"
"ccpA","rapF","repression"
"ccpA","phrF","repression"
"comA","rapF","activation"
"comA","phrF","activation"
"sigH","rapF","activation"
"sigH","phrF","activation"
"sigA","rpmH","activation"
"spo0A","ftsE","repression"
"spo0A","ftsX","repression"
"gerE","sigK","repression"
"spoIIID","sigK","activation"
"scoC","sigK","repression"
"sigE","sigK","activation"
"sigK","sigK","activation"
"sinR","spoIIGA","repression"
"sinR","sigE","repression"
"sinR","sigG","repression"
"spo0A","spoIIGA","activation"
"spo0A","sigE","activation"
"spo0A","sigG","activation"
"sigA","spoIIGA","activation"
"sigA","sigE","activation"
"sigA","sigG","activation"
"abrB","spoIIGA","repression"
"abrB","sigE","repression"
"abrB","sigG","repression"
"sigG","spoIIGA","activation"
"sigG","sigE","activation"
"sigG","sigG","activation"
"sigF","spoIIGA","activation"
"sigF","sigE","activation"
"sigF","sigG","activation"
"sigE","yybI","activation"
"abrB","ydeJ","repression"
"phoP","yurI","activation"
"abrB","yurI","repression"
"lytT","pftA","activation"
"lytT","pftB","activation"
"ccpA","pftA","repression"
"ccpA","pftB","repression"
"kre","pftA","repression"
"kre","pftB","repression"
"sigA","yfkH","activation"
"sigA","yfkJ","activation"
"sigA","yfkI","activation"
"sigB","yfkH","activation"
"sigB","yfkJ","activation"
"sigB","yfkI","activation"
"gerE","cotE","repression"
"sigE","cotE","activation"
"sigK","cotE","activation"
"comK","noc","activation"
"comK","thdF","activation"
"comK","gidA","activation"
"comK","gidB","activation"
"dnaA","noc","repression"
"dnaA","thdF","repression"
"dnaA","gidA","repression"
"dnaA","gidB","repression"
"gntR","gntR","repression"
"gntR","gntK","repression"
"gntR","gntZ","repression"
"gntR","gntP","repression"
"ccpA","gntR","repression"
"ccpA","gntK","repression"
"ccpA","gntZ","repression"
"ccpA","gntP","repression"
"abrB","gntR","activation"
"abrB","gntK","activation"
"abrB","gntZ","activation"
"abrB","gntP","activation"
"sigA","gntR","activation"
"sigA","gntK","activation"
"sigA","gntZ","activation"
"sigA","gntP","activation"
"rok","htpX","repression"
"sigE","yuzC","activation"
"ansR","ansB","repression"
"ansR","ansA","repression"
"sigA","ansB","activation"
"sigA","ansA","activation"
"sigE","yqxA","activation"
"sigE","spoIIP","activation"
"sigF","yqxA","activation"
"sigF","spoIIP","activation"
"rok","comK","repression"
"codY","comK","repression"
"abrB","comK","repression"
"comK","comK","activation"
"degU","comK","activation"
"spo0A","comK","activation"
"sigA","comK","activation"
"abrB","ynzD","repression"
"sigA","menE","activation"
"sigA","menC","activation"
"sigB","menE","activation"
"sigB","menC","activation"
"mhqR","mhqO","repression"
"mhqR","mhqP","repression"
"sigA","mhqO","activation"
"sigA","mhqP","activation"
"sigB","mhqO","activation"
"sigB","mhqP","activation"
"sigM","ytpB","activation"
"fur","yfiY","repression"
"sigW","yoaG","activation"
"yvrHb","dltB","activation"
"yvrHb","dltE","activation"
"yvrHb","ywzH","activation"
"yvrHb","dltA","activation"
"yvrHb","dltC","activation"
"yvrHb","dltD","activation"
"spo0A","dltB","repression"
"spo0A","dltE","repression"
"spo0A","ywzH","repression"
"spo0A","dltA","repression"
"spo0A","dltC","repression"
"spo0A","dltD","repression"
"sigD","dltB","activation"
"sigD","dltE","activation"
"sigD","ywzH","activation"
"sigD","dltA","activation"
"sigD","dltC","activation"
"sigD","dltD","activation"
"sigM","dltB","activation"
"sigM","dltE","activation"
"sigM","ywzH","activation"
"sigM","dltA","activation"
"sigM","dltC","activation"
"sigM","dltD","activation"
"sigX","dltB","activation"
"sigX","dltE","activation"
"sigX","ywzH","activation"
"sigX","dltA","activation"
"sigX","dltC","activation"
"sigX","dltD","activation"
"sigV","dltB","activation"
"sigV","dltE","activation"
"sigV","ywzH","activation"
"sigV","dltA","activation"
"sigV","dltC","activation"
"sigV","dltD","activation"
"abrB","sivC","repression"
"sigD","sivC","activation"
"spoIIID","spoIVFB","repression"
"spoIIID","spoIVFA","repression"
"sigE","spoIVFB","activation"
"sigE","spoIVFA","activation"
"sigA","yotF","activation"
"sigA","yotM","activation"
"sigA","yotK","activation"
"sigA","sprB","activation"
"sigA","yotD","activation"
"sigA","yotH","activation"
"sigA","yotE","activation"
"sigA","yotC","activation"
"sigA","yotI","activation"
"sigA","yosX","activation"
"sigA","yotB","activation"
"sigA","yotJ","activation"
"sigA","yotG","activation"
"csoR","yotF","repression"
"csoR","yotM","repression"
"csoR","yotK","repression"
"csoR","sprB","repression"
"csoR","yotD","repression"
"csoR","yotH","repression"
"csoR","yotE","repression"
"csoR","yotC","repression"
"csoR","yotI","repression"
"csoR","yosX","repression"
"csoR","yotB","repression"
"csoR","yotJ","repression"
"csoR","yotG","repression"
"sigE","yotF","activation"
"sigE","yotM","activation"
"sigE","yotK","activation"
"sigE","sprB","activation"
"sigE","yotD","activation"
"sigE","yotH","activation"
"sigE","yotE","activation"
"sigE","yotC","activation"
"sigE","yotI","activation"
"sigE","yosX","activation"
"sigE","yotB","activation"
"sigE","yotJ","activation"
"sigE","yotG","activation"
"sigK","yotF","activation"
"sigK","yotM","activation"
"sigK","yotK","activation"
"sigK","sprB","activation"
"sigK","yotD","activation"
"sigK","yotH","activation"
"sigK","yotE","activation"
"sigK","yotC","activation"
"sigK","yotI","activation"
"sigK","yosX","activation"
"sigK","yotB","activation"
"sigK","yotJ","activation"
"sigK","yotG","activation"
"spo0A","yvyE","repression"
"spo0A","tagV","repression"
"spoIIID","yknT","activation"
"sigE","yknT","activation"
"gltC","gltC","repression"
"sigA","gltC","activation"
"abrB","spo0E","repression"
"rok","spo0E","repression"
"sigA","spo0E","activation"
"sigB","spo0E","activation"
"mntR","mntH","repression"
"spo0A","sirA","activation"
"spo0A","yneF","activation"
"sigV","sigV","activation"
"sigV","oatA","activation"
"sigV","rsiV","activation"
"sigV","yrhK","activation"
"sigA","putP","activation"
"sigD","mcpC","activation"
"sigM","ugtP","activation"
"tnrA","yvgT","repression"
"sigA","rnjB","activation"
"lexA","yolC","repression"
"abrB","yolC","repression"
"fur","efeB","repression"
"fur","efeU","repression"
"fur","efeO","repression"
"sigA","efeB","activation"
"sigA","efeU","activation"
"sigA","efeO","activation"
"sigM","efeB","activation"
"sigM","efeU","activation"
"sigM","efeO","activation"
"sigW","efeB","activation"
"sigW","efeU","activation"
"sigW","efeO","activation"
"sigX","efeB","activation"
"sigX","efeU","activation"
"sigX","efeO","activation"
"spo0A","spo0A","repression"
"sigA","spo0A","activation"
"sigH","spo0A","activation"
"sigD","yjcP","activation"
"sigD","yjcQ","activation"
"spo0A","parA","repression"
"spo0A","parB","repression"
"sigM","tilS","activation"
"sigM","ftsH","activation"
"sigM","hprT","activation"
"tilS","tilS","activation"
"tilS","ftsH","activation"
"tilS","hprT","activation"
"sigA","tilS","activation"
"sigA","ftsH","activation"
"sigA","hprT","activation"
"hprT","tilS","activation"
"hprT","ftsH","activation"
"hprT","hprT","activation"
"gerE","lipC","activation"
"sigK","lipC","activation"
"hypR","hypR","activation"
"gerE","tgl","repression"
"sigK","tgl","activation"
"sigE","tgl","activation"
"chrS","ywrA","repression"
"chrS","chrS","repression"
"chrS","ywrB","repression"
"sigA","ywrA","activation"
"sigA","chrS","activation"
"sigA","ywrB","activation"
"abrB","lip","repression"
"sigB","dps","activation"
"sigA","rpsD","activation"
"nadR","nadC","repression"
"nadR","nadB","repression"
"nadR","nadA","repression"
"sigA","nadC","activation"
"sigA","nadB","activation"
"sigA","nadA","activation"
"ccpA","sacC","repression"
"ccpA","levD","repression"
"ccpA","levF","repression"
"ccpA","levE","repression"
"ccpA","levG","repression"
"levR","sacC","activation"
"levR","levD","activation"
"levR","levF","activation"
"levR","levE","activation"
"levR","levG","activation"
"sigL","sacC","activation"
"sigL","levD","activation"
"sigL","levF","activation"
"sigL","levE","activation"
"sigL","levG","activation"
"sigD","hemAT","activation"
"ytrA","ywoB","repression"
"ytrA","ywoD","repression"
"ytrA","ywoC","repression"
"sigA","ywoB","activation"
"sigA","ywoD","activation"
"sigA","ywoC","activation"
"ccpA","acoL","repression"
"ccpA","acoB","repression"
"ccpA","acoA","repression"
"ccpA","acoC","repression"
"acoR","acoL","activation"
"acoR","acoB","activation"
"acoR","acoA","activation"
"acoR","acoC","activation"
"fnr","acoL","activation"
"fnr","acoB","activation"
"fnr","acoA","activation"
"fnr","acoC","activation"
"sigL","acoL","activation"
"sigL","acoB","activation"
"sigL","acoA","activation"
"sigL","acoC","activation"
"abrB","antE","repression"
"sigA","antE","activation"
"fapR","acpA","repression"
"sigA","acpA","activation"
"sigW","racX","activation"
"sigW","pbpE","activation"
"sigF","yhcM","activation"
"sigG","yhcM","activation"
"sigB","yhcM","activation"
"lexA","recA","repression"
"comK","recA","activation"
"sigA","recA","activation"
"sigK","ytdA","activation"
"sigW","yjoB","activation"
"ccpA","pel","repression"
"tnrA","pel","repression"
"comA","pel","activation"
"sigB","yybO","activation"
"codY","thrD","repression"
"thrR","thrD","repression"
"zur","zagA","repression"
"zur","yczL","repression"
"sigA","zagA","activation"
"sigA","yczL","activation"
"spo0A","yppE","activation"
"spo0A","yppD","activation"
"cymR","yxeK","repression"
"cymR","yxeQ","repression"
"cymR","sndB","repression"
"cymR","yxeM","repression"
"cymR","snaB","repression"
"cymR","yxeO","repression"
"cymR","yxeN","repression"
"sigA","yxeK","activation"
"sigA","yxeQ","activation"
"sigA","sndB","activation"
"sigA","yxeM","activation"
"sigA","snaB","activation"
"sigA","yxeO","activation"
"sigA","yxeN","activation"
"spo0A","ylmG","repression"
"spo0A","ylmE","repression"
"spo0A","ylmH","repression"
"spo0A","sepF","repression"
"spo0A","ylmD","repression"
"sigG","yraD","activation"
"sigG","yraE","activation"
"sigG","yraF","activation"
"sigG","yraG","activation"
"sigG","adhB","activation"
"ansR","mleA","repression"
"ansR","mleN","repression"
"ccpA","mleA","repression"
"ccpA","mleN","repression"
"sigA","mleA","activation"
"sigA","mleN","activation"
"walR","mreBH","activation"
"walR","ykpC","activation"
"sigI","mreBH","activation"
"sigI","ykpC","activation"
"gamR","gamP","repression"
"gamR","gamA","repression"
"sigA","gamP","activation"
"sigA","gamA","activation"
"ccpA","ldt","repression"
"sigK","ldt","activation"
"sigB","aag","activation"
"sigB","yxzF","activation"
"sigG","aag","activation"
"sigG","yxzF","activation"
"sigE","ydhD","activation"
"sigA","surA","activation"
"T-box","serS","activation"
"lexA","yozL","repression"
"lexA","yozK","repression"
"lexA","yobH","repression"
"abrB","pksJ","repression"
"abrB","pksM","repression"
"abrB","pksC","repression"
"abrB","pksN","repression"
"abrB","acpK","repression"
"abrB","pksR","repression"
"abrB","pksF","repression"
"abrB","pksH","repression"
"abrB","pksL","repression"
"abrB","pksE","repression"
"abrB","pksD","repression"
"abrB","pksI","repression"
"abrB","pksG","repression"
"codY","pksJ","activation"
"codY","pksM","activation"
"codY","pksC","activation"
"codY","pksN","activation"
"codY","acpK","activation"
"codY","pksR","activation"
"codY","pksF","activation"
"codY","pksH","activation"
"codY","pksL","activation"
"codY","pksE","activation"
"codY","pksD","activation"
"codY","pksI","activation"
"codY","pksG","activation"
"cymR","tcyP","repression"
"sigA","mtnE","activation"
"sigW","yvlB","activation"
"sigW","yvlD","activation"
"sigW","yvlA","activation"
"sigW","yvlC","activation"
"purR","purA","repression"
"sigA","purA","activation"
"zur","yciB","repression"
"zur","folEB","repression"
"sigA","yciB","activation"
"sigA","folEB","activation"
"rocR","rocG","activation"
"ahrC","rocG","activation"
"ccpA","rocG","repression"
"abrB","rocG","repression"
"sigL","rocG","activation"
"gerE","cotC","activation"
"spoIIID","cotC","repression"
"sigK","cotC","activation"
"perR","hemD","repression"
"perR","hemB","repression"
"perR","hemX","repression"
"perR","hemL","repression"
"perR","hemA","repression"
"perR","hemC","repression"
"sigA","hemD","activation"
"sigA","hemB","activation"
"sigA","hemX","activation"
"sigA","hemL","activation"
"sigA","hemA","activation"
"sigA","hemC","activation"
"tnrA","glnR","repression"
"tnrA","glnA","repression"
"sigA","glnR","activation"
"sigA","glnA","activation"
"glnR","glnR","repression"
"glnR","glnA","repression"
"spoVT","spoIVB","activation"
"sigF","spoIVB","activation"
"sigG","spoIVB","activation"
"gerE","cotG","activation"
"gerR","cotG","activation"
"sigE","cotG","activation"
"sigK","cotG","activation"
"sigE","yozE","activation"
"sigE","yodR","activation"
"sigE","yodT","activation"
"sigE","yodQ","activation"
"sigE","kamA","activation"
"sigE","yodP","activation"
"sigE","yokU","activation"
"sigE","yodS","activation"
"sigM","yebC","activation"
"sigV","yebC","activation"
"sigE","glgP","activation"
"sigE","glgB","activation"
"sigE","glgD","activation"
"sigE","glgC","activation"
"sigE","glgA","activation"
"phoP","phoA","activation"
"sigA","phoA","activation"
"sigG","phoA","activation"
"comK","comGC","activation"
"comK","comGA","activation"
"comK","comGG","activation"
"comK","spoIIIL","activation"
"comK","comGD","activation"
"comK","comGF","activation"
"comK","comGB","activation"
"comK","comGE","activation"
"sigA","comGC","activation"
"sigA","comGA","activation"
"sigA","comGG","activation"
"sigA","spoIIIL","activation"
"sigA","comGD","activation"
"sigA","comGF","activation"
"sigA","comGB","activation"
"sigA","comGE","activation"
"sigF","comGC","activation"
"sigF","comGA","activation"
"sigF","comGG","activation"
"sigF","spoIIIL","activation"
"sigF","comGD","activation"
"sigF","comGF","activation"
"sigF","comGB","activation"
"sigF","comGE","activation"
"sigA","degS","activation"
"sigA","degU","activation"
"degU","degS","activation"
"degU","degU","activation"
"tnrA","degS","repression"
"tnrA","degU","repression"
"ccpA","degS","activation"
"ccpA","degU","activation"
"sinR","degS","repression"
"sinR","degU","repression"
"Gly-box","gcvPB","repression"
"Gly-box","gcvPA","repression"
"Gly-box","gcvT","repression"
"sigA","gtaB","activation"
"sigB","gtaB","activation"
"sigG","gerKD","activation"
"fur","yfmB","repression"
"fur","fecC","repression"
"codY","nupP","repression"
"codY","nupN","repression"
"codY","nupO","repression"
"codY","nupQ","repression"
"sigA","nupP","activation"
"sigA","nupN","activation"
"sigA","nupO","activation"
"sigA","nupQ","activation"
"sigB","nhaX","activation"
"spo0A","yodL","activation"
"fur","besA","repression"
"abrB","besA","repression"
"lexA","hbs","repression"
"sigA","hbs","activation"
"sigH","hbs","activation"
"comK","kre","repression"
"rex","ndh","repression"
"rex","yjlC","repression"
"sigE","ydcA","activation"
"sigD","ylqG","activation"
"sigD","ylqH","activation"
"sigD","rnhB","activation"
"gerE","yfnD","activation"
"gerE","yfnF","activation"
"gerE","yfnG","activation"
"gerE","yfnH","activation"
"gerE","yfnE","activation"
"sigK","yfnD","activation"
"sigK","yfnF","activation"
"sigK","yfnG","activation"
"sigK","yfnH","activation"
"sigK","yfnE","activation"
"sigE","yfnD","activation"
"sigE","yfnF","activation"
"sigE","yfnG","activation"
"sigE","yfnH","activation"
"sigE","yfnE","activation"
"spo0A","yfmI","activation"
"spo0A","yfmJ","activation"
"abrB","yfmI","repression"
"abrB","yfmJ","repression"
"gabR","gabD","activation"
"sigA","gabD","activation"
"sigB","gabD","activation"
"sigM","ypuA","activation"
"manR","yjdF","activation"
"manR","manP","activation"
"manR","manA","activation"
"sigA","yjdF","activation"
"sigA","manP","activation"
"sigA","manA","activation"
"ccpA","yhaR","repression"
"sigW","yrhH","activation"
"sigM","yrhH","activation"
"sigX","yrhH","activation"
"sigE","yhcO","activation"
"sigK","yhcO","activation"
"gbsR","opuBD","repression"
"gbsR","opuBA","repression"
"gbsR","opuBB","repression"
"gbsR","opuBC","repression"
"opcR","opuBD","repression"
"opcR","opuBA","repression"
"opcR","opuBB","repression"
"opcR","opuBC","repression"
"remA","opuBD","activation"
"remA","opuBA","activation"
"remA","opuBB","activation"
"remA","opuBC","activation"
"sigA","opuBD","activation"
"sigA","opuBA","activation"
"sigA","opuBB","activation"
"sigA","opuBC","activation"
"hrcA","hrcA","repression"
"hrcA","dnaK","repression"
"hrcA","yqeV","repression"
"hrcA","yqeT","repression"
"hrcA","dnaJ","repression"
"hrcA","grpE","repression"
"hrcA","yqeU","repression"
"sigA","hrcA","activation"
"sigA","dnaK","activation"
"sigA","yqeV","activation"
"sigA","yqeT","activation"
"sigA","dnaJ","activation"
"sigA","grpE","activation"
"sigA","yqeU","activation"
"sigE","nucB","activation"
"remA","opuAC","activation"
"remA","opuAB","activation"
"remA","opuAA","activation"
"sigA","opuAC","activation"
"sigA","opuAB","activation"
"sigA","opuAA","activation"
"rhaR","rhaM","repression"
"rhaR","rhaB","repression"
"rhaR","rhaEW","repression"
"rhaR","rhaR","repression"
"rhaR","rhaA","repression"
"ccpA","rhaM","repression"
"ccpA","rhaB","repression"
"ccpA","rhaEW","repression"
"ccpA","rhaR","repression"
"ccpA","rhaA","repression"
"sigA","rhaM","activation"
"sigA","rhaB","activation"
"sigA","rhaEW","activation"
"sigA","rhaR","activation"
"sigA","rhaA","activation"
"lexA","yorB","repression"
"lexA","yorC","repression"
"rex","lctP","repression"
"rex","ldh","repression"
"sigA","lctP","activation"
"sigA","ldh","activation"
"tnrA","ywdK","repression"
"tnrA","ywdJ","repression"
"tnrA","ywdI","repression"
"sigA","trpP","activation"
"codY","frlM","repression"
"codY","frlP","repression"
"codY","frlN","repression"
"codY","frlO","repression"
"codY","frlD","repression"
"codY","frlB","repression"
"frlR","frlM","repression"
"frlR","frlP","repression"
"frlR","frlN","repression"
"frlR","frlO","repression"
"frlR","frlD","repression"
"frlR","frlB","repression"
"sigB","yerD","activation"
"sigE","ymxH","activation"
"sigB","ybyB","activation"
"gerE","yisY","repression"
"sigG","yisY","activation"
"sigK","yisY","activation"
"sigE","yisY","activation"
"mntR","mntC","repression"
"mntR","mntA","repression"
"mntR","mntB","repression"
"mntR","mntD","repression"
"ccpA","bglS","repression"
"licT","bglS","activation"
"sigA","bglS","activation"
"rghR","phrH","repression"
"sigA","phrH","activation"
"sigB","rnr","activation"
"sigB","ssrA","activation"
"sigB","yvaK","activation"
"sigB","smpB","activation"
"sigB","secG","activation"
"sigA","fmt","activation"
"sigA","yloM","activation"
"sigA","defA","activation"
"sigA","yloN","activation"
"sigG","sspM","activation"
"cggR","tpi","repression"
"cggR","eno","repression"
"cggR","cggR","repression"
"cggR","pgm","repression"
"cggR","gapA","repression"
"cggR","pgk","repression"
"sigA","tpi","activation"
"sigA","eno","activation"
"sigA","cggR","activation"
"sigA","pgm","activation"
"sigA","gapA","activation"
"sigA","pgk","activation"
"abrB","ywcE","repression"
"sigA","ywcE","activation"
"ycbG","ycbG","repression"
"ycbG","ycbJ","repression"
"ycbG","ycbC","repression"
"ycbG","ycbF","repression"
"ycbG","ycbD","repression"
"ycbG","ycbE","repression"
"ycbG","ycbH","repression"
"abrB","ycbG","repression"
"abrB","ycbJ","repression"
"abrB","ycbC","repression"
"abrB","ycbF","repression"
"abrB","ycbD","repression"
"abrB","ycbE","repression"
"abrB","ycbH","repression"
"gerE","sspG","activation"
"sigK","sspG","activation"
"sigB","ydbD","activation"
"sigB","dctB","activation"
"abrB","yxeD","repression"
"sigE","yxeD","activation"
"sigG","yxeD","activation"
"gerE","cotA","repression"
"sigK","cotA","activation"
"abrB","sipW","repression"
"abrB","tapA","repression"
"abrB","tasA","repression"
"sinR","sipW","repression"
"sinR","tapA","repression"
"sinR","tasA","repression"
"remA","sipW","activation"
"remA","tapA","activation"
"remA","tasA","activation"
"lutR","sipW","activation"
"lutR","tapA","activation"
"lutR","tasA","activation"
"sigA","sipW","activation"
"sigA","tapA","activation"
"sigA","tasA","activation"
"sigA","rppH","activation"
"sigF","rppH","activation"
"sigF","yhfW","activation"
"phoP","yycP","activation"
"phoP","yycQ","activation"
"phoP","yycO","activation"
"sigG","sspO","activation"
"sigG","sspP","activation"
"yofA","pycA","activation"
"yofA","ftsW","activation"
"sigA","pycA","activation"
"sigA","ftsW","activation"
"tnrA","pycA","repression"
"tnrA","ftsW","repression"
"tagU","tagU","repression"
"sigA","tagU","activation"
"sigM","tagU","activation"
"sigX","tagU","activation"
"ccpA","phrE","repression"
"codY","phrE","repression"
"abrB","phrE","repression"
"sigA","phrE","activation"
"sigH","phrE","activation"
"comA","phrE","activation"
"sigG","sleB","activation"
"sigG","ypeB","activation"
"spo0A","abrB","repression"
"abrB","abrB","repression"
"sigA","abrB","activation"
"spo0A","sdpB","activation"
"spo0A","sdpA","activation"
"spo0A","sdpC","activation"
"rok","sdpB","repression"
"rok","sdpA","repression"
"rok","sdpC","repression"
"abrB","sdpB","repression"
"abrB","sdpA","repression"
"abrB","sdpC","repression"
"sigD","tlpB","activation"
"sigA","ybfK","activation"
"sigA","ybfM","activation"
"sigA","pssA","activation"
"sigA","psd","activation"
"sigX","ybfK","activation"
"sigX","ybfM","activation"
"sigX","pssA","activation"
"sigX","psd","activation"
"codY","ackA","activation"
"ccpA","ackA","activation"
"sigA","ackA","activation"
"sigB","forE1","activation"
"sigB","forC1","activation"
"sigB","ipi","activation"
"sigK","pghL","activation"
"sigD","degR","activation"
"ccpA","topA","repression"
"ccpA","sucD","repression"
"ccpA","sucC","repression"
"ccpA","dprA","repression"
"nadR","niaP","repression"
"cssR","cssS","activation"
"cssR","cssR","activation"
"sigA","cssS","activation"
"sigA","cssR","activation"
"spoVT","ykoS","repression"
