"source","target","mode"
"csqR","yihT","repression"
"csqR","yihU","repression"
"csqR","yihV","repression"
"cueR","copA","activation"
"cueR","cueO","activation"
"cueR","moaA","repression"
"cueR","moaB","repression"
"cueR","moaC","repression"
"cueR","moaD","repression"
"cueR","moaE","repression"
"cusR","cusA","activation"
"cusR","cusB","activation"
"cusR","cusC","activation"
"cusR","cusF","activation"
"cusR","cusR","activation"
"cusR","cusS","activation"
"cusR","cyoA","activation"
"cusR","cyoB","activation"
"cusR","cyoC","activation"
"cusR","cyoD","activation"
"cusR","cyoE","activation"
"cusR","hiuH","activation"
"cynR","cynR","repression"
"cynR","cynS","activation"
"cynR","cynT","activation"
"cynR","cynX","activation"
"cysB","cbl","activation"
"cysB","cysA","activation"
"cysB","cysB","repression"
"cysB","cysC","activation"
"cysB","cysD","activation"
"cysB","cysH","activation"
"cysB","cysI","activation"
"cysB","cysJ","activation"
"cysB","cysK","activation"
"cysB","cysM","activation"
"cysB","cysN","activation"
"cysB","cysP","activation"
"cysB","cysU","activation"
"cysB","cysW","activation"
"cysB","dgcZ","activation"
"cysB","hslJ","repression"
"cysB","ssuA","repression"
"cysB","ssuB","repression"
"cysB","ssuC","repression"
"cysB","ssuD","repression"
"cysB","ssuE","repression"
"cysB","tauA","activation"
"cysB","tauB","activation"
"cysB","tauC","activation"
"cysB","tauD","activation"
"cysB","tcyJ","activation"
"cysB","tcyP","activation"
"cysB","ybdN","activation"
"cysB","yciW","activation"
"cysB","ygeH","activation"
"cysB","yoaC","activation"
"cytR","cdd","repression"
"cytR","cytR","repression"
"cytR","deoA","repression"
"cytR","deoB","repression"
"cytR","deoC","repression"
"cytR","deoD","repression"
"cytR","nupC","repression"
"cytR","nupG","repression"
"cytR","ppiA","repression"
"cytR","rpoH","repression"
"cytR","tsx","repression"
"cytR","udp","repression"
"cytR","ycdZ","repression"
"dan","ttdA","activation"
"dan","ttdB","activation"
"dan","ttdR","activation"
"dan","ttdT","activation"
"dcuR","aspA","activation"
"dcuR","dctA","activation"
"dcuR","dcuA","activation"
"dcuR","dcuB","activation"
"dcuR","dpiA","activation"
"dcuR","dpiB","activation"
"dcuR","frdA","activation"
"dcuR","frdB","activation"
"dcuR","frdC","activation"
"dcuR","frdD","activation"
"dcuR","fumB","activation"
"dcuR","pck","activation"
"deoR","deoA","repression"
"deoR","deoB","repression"
"deoR","deoC","repression"
"deoR","deoD","repression"
"deoR","nupG","repression"
"deoR","tsx","repression"
"dgoR","dgoA","repression"
"dgoR","dgoD","repression"
"dgoR","dgoK","repression"
"dgoR","dgoR","repression"
"dgoR","dgoT","repression"
"dhaR","dhaK","activation"
"dhaR","dhaL","activation"
"dhaR","dhaM","activation"
"dhaR","dhaR","repression"
"dicA","dicB","repression"
"dicA","dicC","repression"
"dicA","insD7","repression"
"dicA","intQ","repression"
"dicA","ydfD","repression"
"dicA","ydfE","repression"
"dicA","ydfW","repression"
"dicA","ydfX","repression"
"dinJ-YafQ","cspE","repression"
"dinJ-YafQ","dinJ","repression"
"dinJ-YafQ","yafQ","repression"
"dnaA","aldA","repression"
"dnaA","guaA","repression"
"dnaA","guaB","repression"
"dnaA","polA","activation"
"dnaA","recN","repression"
"dnaA","rpoH","repression"
"dnaA","uvrB","repression"
"dnaA","yjeV","repression"
"dpiA","appY","repression"
"dpiA","citC","activation"
"dpiA","citD","activation"
"dpiA","citE","activation"
"dpiA","citF","activation"
"dpiA","citG","activation"
"dpiA","citX","activation"
"dpiA","dpiA","activation"
"dpiA","dpiB","activation"
"dpiA","exuT","activation"
"dpiA","mdh","activation"
"dsdC","dsdA","activation"
"dsdC","dsdC","repression"
"dsdC","dsdX","activation"
"ebgR","ebgA","repression"
"ebgR","ebgC","repression"
"envR","acrA","repression"
"envR","acrB","repression"
"envY","ompC","activation"
"envY","ompF","activation"
"evgA","acrD","activation"
"evgA","emrK","activation"
"evgA","emrY","activation"
"evgA","evgA","activation"
"evgA","evgS","activation"
"evgA","frc","activation"
"evgA","gadE","activation"
"evgA","gadF","activation"
"evgA","mdtE","activation"
"evgA","mdtF","activation"
"evgA","oxc","activation"
"evgA","safA","activation"
"evgA","ydeO","activation"
"evgA","ydeP","activation"
"evgA","yegR","activation"
"evgA","yegZ","activation"
"evgA","yfdE","activation"
"evgA","yfdV","activation"
"evgA","yfdX","activation"
"exuR","exuR","repression"
"exuR","exuT","repression"
"exuR","lgoR","repression"
"exuR","uxaA","repression"
"exuR","uxaB","repression"
"exuR","uxaC","repression"
"exuR","uxuA","repression"
"exuR","uxuB","repression"
"exuR","uxuR","repression"
"fNR","ackA","activation"
"fNR","acnA","repression"
"fNR","acrE","activation"
"fNR","acrF","activation"
"fNR","adhE","activation"
"fNR","aer","activation"
"fNR","aldA","repression"
"fNR","ansB","activation"
"fNR","aspA","activation"
"fNR","bcsB","activation"
"fNR","bcsZ","activation"
"fNR","cadC","activation"
"fNR","caiA","activation"
"fNR","caiB","activation"
"fNR","caiC","activation"
"fNR","caiD","activation"
"fNR","caiE","activation"
"fNR","caiF","activation"
"fNR","caiT","activation"
"fNR","ccmA","activation"
"fNR","ccmB","activation"
"fNR","ccmC","activation"
"fNR","ccmD","activation"
"fNR","ccmE","activation"
"fNR","ccmF","activation"
"fNR","ccmG","activation"
"fNR","ccmH","activation"
"fNR","ccp","activation"
"fNR","cheB","activation"
"fNR","cheR","activation"
"fNR","cheY","activation"
"fNR","cheZ","activation"
"fNR","citC","repression"
"fNR","citD","repression"
"fNR","citE","repression"
"fNR","citF","repression"
"fNR","citG","repression"
"fNR","citX","repression"
"fNR","cydC","activation"
"fNR","cydD","activation"
"fNR","cyoA","repression"
"fNR","cyoB","repression"
"fNR","cyoC","repression"
"fNR","cyoD","repression"
"fNR","cyoE","repression"
"fNR","cysG","activation"
"fNR","dcuA","activation"
"fNR","dcuB","activation"
"fNR","dcuC","activation"
"fNR","dcuR","activation"
"fNR","dcuS","activation"
"fNR","dmsA","activation"
"fNR","dmsB","activation"
"fNR","dmsC","activation"
"fNR","dmsD","activation"
"fNR","dpiA","repression"
"fNR","dpiB","repression"
"fNR","dppA","repression"
"fNR","dppB","repression"
"fNR","dppC","repression"
"fNR","dppD","repression"
"fNR","dppF","repression"
"fNR","emrK","activation"
"fNR","emrY","activation"
"fNR","entF","activation"
"fNR","fdhF","activation"
"fNR","feoA","activation"
"fNR","feoB","activation"
"fNR","feoC","activation"
"fNR","fepE","activation"
"fNR","fes","activation"
"fNR","fhlA","activation"
"fNR","fixA","activation"
"fNR","fixB","activation"
"fNR","fixC","activation"
"fNR","fixX","activation"
"fNR","fnr","repression"
"fNR","fnrS","activation"
"fNR","focA","activation"
"fNR","focB","repression"
"fNR","frdA","activation"
"fNR","frdB","activation"
"fNR","frdC","activation"
"fNR","frdD","activation"
"fNR","fumA","repression"
"fNR","fumB","activation"
"fNR","fumC","repression"
"fNR","gadA","repression"
"fNR","gadW","repression"
"fNR","gadX","repression"
"fNR","garK","activation"
"fNR","garL","activation"
"fNR","garP","activation"
"fNR","garR","activation"
"fNR","gcvH","activation"
"fNR","gcvP","activation"
"fNR","gcvT","activation"
"fNR","gdhA","activation"
"fNR","glpA","activation"
"fNR","glpB","activation"
"fNR","glpC","activation"
"fNR","glpQ","activation"
"fNR","glpT","activation"
"fNR","gltB","repression"
"fNR","gltD","repression"
"fNR","gltF","repression"
"fNR","gnd","repression"
"fNR","hcp","activation"
"fNR","hcr","activation"
"fNR","hemA","repression"
"fNR","hlyE","activation"
"fNR","hmp","repression"
"fNR","hyfA","repression"
"fNR","hyfB","repression"
"fNR","hyfC","repression"
"fNR","hyfD","repression"
"fNR","hyfE","repression"
"fNR","hyfF","repression"
"fNR","hyfG","repression"
"fNR","hyfH","repression"
"fNR","hyfI","repression"
"fNR","hyfJ","repression"
"fNR","hyfR","repression"
"fNR","hypB","activation"
"fNR","hypC","activation"
"fNR","hypD","activation"
"fNR","hypE","activation"
"fNR","idlP","activation"
"fNR","iraD","activation"
"fNR","iraM","activation"
"fNR","katG","activation"
"fNR","malP","activation"
"fNR","malQ","activation"
"fNR","moaA","activation"
"fNR","moaB","activation"
"fNR","moaC","activation"
"fNR","moaD","activation"
"fNR","moaE","activation"
"fNR","moeA","repression"
"fNR","moeB","repression"
"fNR","nac","repression"
"fNR","napA","activation"
"fNR","napB","activation"
"fNR","napC","activation"
"fNR","napD","activation"
"fNR","napF","activation"
"fNR","napG","activation"
"fNR","napH","activation"
"fNR","narG","activation"
"fNR","narH","activation"
"fNR","narI","activation"
"fNR","narJ","activation"
"fNR","narK","activation"
"fNR","narL","repression"
"fNR","narX","repression"
"fNR","ndh","repression"
"fNR","nfeR","activation"
"fNR","nikA","activation"
"fNR","nikB","activation"
"fNR","nikC","activation"
"fNR","nikD","activation"
"fNR","nikE","activation"
"fNR","nikR","activation"
"fNR","nirB","activation"
"fNR","nirC","activation"
"fNR","nirD","activation"
"fNR","norV","repression"
"fNR","norW","repression"
"fNR","nrdD","activation"
"fNR","nrdG","activation"
"fNR","nrfA","activation"
"fNR","nrfB","activation"
"fNR","nrfC","activation"
"fNR","nrfD","activation"
"fNR","nrfE","activation"
"fNR","nrfF","activation"
"fNR","nrfG","activation"
"fNR","nuoA","repression"
"fNR","nuoB","repression"
"fNR","nuoC","repression"
"fNR","nuoE","repression"
"fNR","nuoF","repression"
"fNR","nuoG","repression"
"fNR","nuoH","repression"
"fNR","nuoI","repression"
"fNR","nuoJ","repression"
"fNR","nuoK","repression"
"fNR","nuoL","repression"
"fNR","nuoM","repression"
"fNR","nuoN","repression"
"fNR","ompX","repression"
"fNR","pdeF","activation"
"fNR","pepT","activation"
"fNR","pflB","activation"
"fNR","pheM","repression"
"fNR","phoU","activation"
"fNR","pitA","activation"
"fNR","poxB","activation"
"fNR","prfA","repression"
"fNR","prmC","repression"
"fNR","pstA","activation"
"fNR","pstB","activation"
"fNR","pstC","activation"
"fNR","pstS","activation"
"fNR","purM","repression"
"fNR","purN","repression"
"fNR","puuA","repression"
"fNR","puuP","repression"
"fNR","ravA","activation"
"fNR","rimM","repression"
"fNR","rnpB","activation"
"fNR","rplB","activation"
"fNR","rplC","activation"
"fNR","rplD","activation"
"fNR","rplM","repression"
"fNR","rplP","activation"
"fNR","rplS","repression"
"fNR","rplT","repression"
"fNR","rplV","activation"
"fNR","rplW","activation"
"fNR","rpmC","activation"
"fNR","rpsC","activation"
"fNR","rpsI","repression"
"fNR","rpsJ","activation"
"fNR","rpsP","repression"
"fNR","rpsQ","activation"
"fNR","rpsS","activation"
"fNR","sdhA","repression"
"fNR","sdhB","repression"
"fNR","sdhC","repression"
"fNR","sdhD","repression"
"fNR","sdhX","repression"
"fNR","sodA","repression"
"fNR","soxR","repression"
"fNR","soxS","repression"
"fNR","ssuA","activation"
"fNR","ssuB","activation"
"fNR","ssuC","activation"
"fNR","ssuD","activation"
"fNR","ssuE","activation"
"fNR","sucA","repression"
"fNR","sucB","repression"
"fNR","sucC","repression"
"fNR","sucD","repression"
"fNR","tap","activation"
"fNR","tar","activation"
"fNR","tdcA","activation"
"fNR","tdcB","activation"
"fNR","tdcC","activation"
"fNR","tdcD","activation"
"fNR","tdcE","activation"
"fNR","tdcF","activation"
"fNR","tdcG","activation"
"fNR","tpx","repression"
"fNR","trmD","repression"
"fNR","ubiA","repression"
"fNR","ubiC","repression"
"fNR","upp","activation"
"fNR","uraA","activation"
"fNR","uxaA","activation"
"fNR","uxaC","activation"
"fNR","viaA","activation"
"fNR","xdhA","activation"
"fNR","xdhB","activation"
"fNR","xdhC","activation"
"fNR","ybdN","activation"
"fNR","ybdZ","activation"
"fNR","ychO","repression"
"fNR","ydeJ","activation"
"fNR","ydhT","activation"
"fNR","ydhU","activation"
"fNR","ydhV","activation"
"fNR","ydhW","activation"
"fNR","ydhX","activation"
"fNR","ydhY","activation"
"fNR","yecR","activation"
"fNR","yeiL","repression"
"fNR","ygbA","repression"
"fNR","ymjE","repression"
"fNR","ynfE","activation"
"fNR","ynfF","activation"
"fNR","ynfG","activation"
"fNR","ynfH","activation"
"fNR","ysgA","repression"
"fNR","ytfE","repression"
"fNR","zwf","repression"
"fabR","fabA","repression"
"fabR","fabB","repression"
"fadR","accA","activation"
"fadR","accB","activation"
"fadR","accC","activation"
"fadR","accD","activation"
"fadR","fabA","activation"
"fadR","fabB","activation"
"fadR","fabD","activation"
"fadR","fabG","activation"
"fadR","fabH","activation"
"fadR","fabI","activation"
"fadR","fadA","repression"
"fadR","fadB","repression"
"fadR","fadD","repression"
"fadR","fadE","repression"
"fadR","fadH","repression"
"fadR","fadI","repression"
"fadR","fadJ","repression"
"fadR","fadL","repression"
"fadR","fadM","repression"
"fadR","fadR","activation"
"fadR","iclR","activation"
"fadR","sroD","repression"
"fadR","uspA","repression"
"feaR","feaB","activation"
"feaR","tynA","activation"
"fhlA","fdhF","activation"
"fhlA","fhlA","activation"
"fhlA","focB","activation"
"fhlA","hycA","activation"
"fhlA","hycB","activation"
"fhlA","hycC","activation"
"fhlA","hycD","activation"
"fhlA","hycE","activation"
"fhlA","hycF","activation"
"fhlA","hycG","activation"
"fhlA","hycH","activation"
"fhlA","hycI","activation"
"fhlA","hydN","activation"
"fhlA","hyfA","activation"
"fhlA","hyfB","activation"
"fhlA","hyfC","activation"
"fhlA","hyfD","activation"
"fhlA","hyfE","activation"
"fhlA","hyfF","activation"
"fhlA","hyfG","activation"
"fhlA","hyfH","activation"
"fhlA","hyfI","activation"
"fhlA","hyfJ","activation"
"fhlA","hyfR","activation"
"fhlA","hypA","activation"
"fhlA","hypB","activation"
"fhlA","hypC","activation"
"fhlA","hypD","activation"
"fhlA","hypE","activation"
"fhlA","hypF","activation"
"fis","acnB","repression"
"fis","acs","repression"
"fis","actP","repression"
"fis","adhE","activation"
"fis","alaT","activation"
"fis","alaU","activation"
"fis","alaV","activation"
"fis","alaW","activation"
"fis","alaX","activation"
"fis","aldB","repression"
"fis","ansB","repression"
"fis","apaG","activation"
"fis","apaH","activation"
"fis","argU","activation"
"fis","argW","activation"
"fis","argX","activation"
"fis","aspV","activation"
"fis","bglB","repression"
"fis","bglF","repression"
"fis","bglG","repression"
"fis","carA","activation"
"fis","carB","activation"
"fis","cbpA","repression"
"fis","cbpM","repression"
"fis","crp","repression"
"fis","cspA","activation"
"fis","cspI","repression"
"fis","cyoA","activation"
"fis","cyoB","activation"
"fis","cyoC","activation"
"fis","cyoD","activation"
"fis","cyoE","activation"
"fis","cysG","repression"
"fis","deoA","activation"
"fis","deoB","activation"
"fis","deoC","activation"
"fis","deoD","activation"
"fis","dmsA","repression"
"fis","dmsB","repression"
"fis","dmsC","repression"
"fis","dnaA","repression"
"fis","dnaN","repression"
"fis","dps","repression"
"fis","dusB","repression"
"fis","emrD","activation"
"fis","fadA","activation"
"fis","fadB","activation"
"fis","fis","repression"
"fis","flxA","activation"
"fis","fumB","repression"
"fis","gadA","repression"
"fis","gadB","repression"
"fis","gadC","repression"
"fis","gadX","repression"
"fis","glcC","repression"
"fis","glnA","activation"
"fis","glnG","activation"
"fis","glnL","activation"
"fis","glnQ","repression"
"fis","glnU","activation"
"fis","glnV","activation"
"fis","glnW","activation"
"fis","glnX","activation"
"fis","glpA","activation"
"fis","glpB","activation"
"fis","glpC","activation"
"fis","glpQ","activation"
"fis","glpT","activation"
"fis","gltT","activation"
"fis","gltU","activation"
"fis","gltV","activation"
"fis","gltW","activation"
"fis","gltX","repression"
"fis","glyT","activation"
"fis","glyU","activation"
"fis","grcA","activation"
"fis","guaA","repression"
"fis","guaB","repression"
"fis","gyrA","repression"
"fis","gyrB","repression"
"fis","hisR","activation"
"fis","hlyE","repression"
"fis","hns","activation"
"fis","hupA","activation"
"fis","hupB","repression"
"fis","hyaA","repression"
"fis","hyaB","repression"
"fis","hyaC","repression"
"fis","hyaD","repression"
"fis","hyaE","repression"
"fis","hyaF","repression"
"fis","ileT","activation"
"fis","ileU","activation"
"fis","ileV","activation"
"fis","infB","activation"
"fis","katE","repression"
"fis","leuP","activation"
"fis","leuQ","activation"
"fis","leuT","activation"
"fis","leuV","activation"
"fis","leuW","activation"
"fis","leuX","activation"
"fis","lpd","activation"
"fis","lysT","activation"
"fis","lysV","activation"
"fis","lysW","activation"
"fis","malE","activation"
"fis","malF","activation"
"fis","malG","activation"
"fis","marA","activation"
"fis","marB","activation"
"fis","marR","activation"
"fis","mazE","activation"
"fis","mazF","activation"
"fis","mazG","activation"
"fis","metT","activation"
"fis","metU","activation"
"fis","metY","activation"
"fis","mglA","repression"
"fis","mglC","repression"
"fis","msrA","repression"
"fis","mtlA","repression"
"fis","mtlD","repression"
"fis","mtlR","repression"
"fis","nanA","repression"
"fis","nanE","repression"
"fis","nanK","repression"
"fis","nanT","repression"
"fis","narG","repression"
"fis","narH","repression"
"fis","narI","repression"
"fis","narJ","repression"
"fis","narK","repression"
"fis","nirB","repression"
"fis","nirC","repression"
"fis","nirD","repression"
"fis","nrdA","activation"
"fis","nrdB","activation"
"fis","nrfA","repression"
"fis","nrfB","repression"
"fis","nrfC","repression"
"fis","nrfD","repression"
"fis","nrfE","repression"
"fis","nrfF","repression"
"fis","nrfG","repression"
"fis","nuoA","activation"
"fis","nuoB","activation"
"fis","nuoC","activation"
"fis","nuoE","activation"
"fis","nuoF","activation"
"fis","nuoG","activation"
"fis","nuoH","activation"
"fis","nuoI","activation"
"fis","nuoJ","activation"
"fis","nuoK","activation"
"fis","nuoL","activation"
"fis","nuoM","activation"
"fis","nuoN","activation"
"fis","nusA","activation"
"fis","ogt","repression"
"fis","osmE","repression"
"fis","osmY","repression"
"fis","patA","unknown"
"fis","pdxA","activation"
"fis","pflB","repression"
"fis","pheU","activation"
"fis","pheV","activation"
"fis","pnp","activation"
"fis","proK","activation"
"fis","proL","activation"
"fis","proM","activation"
"fis","proP","activation"
"fis","pyrD","repression"
"fis","queA","activation"
"fis","rbfA","activation"
"fis","recF","repression"
"fis","rimP","activation"
"fis","rplM","repression"
"fis","rpsI","repression"
"fis","rpsO","activation"
"fis","rrfA","activation"
"fis","rrfB","activation"
"fis","rrfC","activation"
"fis","rrfD","activation"
"fis","rrfE","activation"
"fis","rrfF","activation"
"fis","rrfG","activation"
"fis","rrfH","activation"
"fis","rrlA","activation"
"fis","rrlB","activation"
"fis","rrlC","activation"
"fis","rrlD","activation"
"fis","rrlE","activation"
"fis","rrlG","activation"
"fis","rrlH","activation"
"fis","rrsA","activation"
"fis","rrsB","activation"
"fis","rrsC","activation"
"fis","rrsD","activation"
"fis","rrsE","activation"
"fis","rrsG","activation"
"fis","rrsH","activation"
"fis","rsmA","activation"
"fis","serT","activation"
"fis","serX","activation"
"fis","sra","activation"
"fis","thrT","activation"
"fis","thrU","activation"
"fis","thrV","activation"
"fis","thrW","activation"
"fis","tpr","activation"
"fis","trg","activation"
"fis","trmA","activation"
"fis","truB","activation"
"fis","tufB","activation"
"fis","tyrT","activation"
"fis","tyrU","activation"
"fis","tyrV","activation"
"fis","valT","activation"
"fis","valU","activation"
"fis","valX","activation"
"fis","valY","activation"
"fis","xylF","repression"
"fis","xylG","repression"
"fis","xylH","repression"
"fis","xylR","repression"
"fis","yeaR","repression"
"fis","yfaE","activation"
"fis","yhcH","repression"
"fis","yjcH","repression"
"fis","yoaG","repression"
"flhDC","ccmA","activation"
"flhDC","ccmB","activation"
"flhDC","ccmC","activation"
"flhDC","ccmD","activation"
"flhDC","ccmE","activation"
"flhDC","ccmF","activation"
"flhDC","ccmG","activation"
"flhDC","ccmH","activation"
"flhDC","flgA","activation"
"flhDC","flgB","activation"
"flhDC","flgC","activation"
"flhDC","flgD","activation"
"flhDC","flgE","activation"
"flhDC","flgF","activation"
"flhDC","flgG","activation"
"flhDC","flgH","activation"
"flhDC","flgI","activation"
"flhDC","flgJ","activation"
"flhDC","flgK","activation"
"flhDC","flgL","activation"
"flhDC","flgM","activation"
"flhDC","flgN","activation"
"flhDC","flhA","activation"
"flhDC","flhB","activation"
"flhDC","flhE","activation"
"flhDC","fliA","activation"
"flhDC","fliD","activation"
"flhDC","fliE","activation"
"flhDC","fliF","activation"
"flhDC","fliG","activation"
"flhDC","fliH","activation"
"flhDC","fliI","activation"
"flhDC","fliJ","activation"
"flhDC","fliK","activation"
"flhDC","fliL","activation"
"flhDC","fliM","activation"
"flhDC","fliN","activation"
"flhDC","fliO","activation"
"flhDC","fliP","activation"
"flhDC","fliQ","activation"
"flhDC","fliR","activation"
"flhDC","fliS","activation"
"flhDC","fliT","activation"
"flhDC","fliZ","activation"
"flhDC","glpA","activation"
"flhDC","glpB","activation"
"flhDC","glpC","activation"
"flhDC","gltI","activation"
"flhDC","gltJ","activation"
"flhDC","gltK","activation"
"flhDC","gltL","activation"
"flhDC","hydN","activation"
"flhDC","hypF","activation"
"flhDC","mdh","repression"
"flhDC","mglA","repression"
"flhDC","mglB","repression"
"flhDC","mglC","repression"
"flhDC","napA","activation"
"flhDC","napB","activation"
"flhDC","napC","activation"
"flhDC","napD","activation"
"flhDC","napF","activation"
"flhDC","napG","activation"
"flhDC","napH","activation"
"flhDC","nrfA","activation"
"flhDC","nrfB","activation"
"flhDC","nrfC","activation"
"flhDC","nrfD","activation"
"flhDC","nrfE","activation"
"flhDC","nrfF","activation"
"flhDC","nrfG","activation"
"flhDC","pdeH","activation"
"flhDC","ppdA","activation"
"flhDC","ppdB","activation"
"flhDC","ppdC","activation"
"flhDC","recC","activation"
"flhDC","sroC","activation"
"flhDC","tcyJ","activation"
"flhDC","ycgR","activation"
"flhDC","yecR","activation"
"flhDC","ygbK","activation"
"flhDC","ygdB","activation"
"fliZ","csgA","repression"
"fliZ","csgB","repression"
"fliZ","csgC","repression"
"fliZ","csgD","repression"
"fliZ","csgE","repression"
"fliZ","csgF","repression"
"fliZ","csgG","repression"
"fliZ","flhC","repression"
"fliZ","flhD","repression"
"fliZ","gadB","repression"
"fliZ","gadC","repression"
"fliZ","gadE","repression"
"fliZ","gadF","repression"
"fliZ","hdeA","repression"
"fliZ","hdeB","repression"
"fliZ","mdtE","repression"
"fliZ","mdtF","repression"
"fliZ","mlrA","repression"
"fliZ","osmY","repression"
"fliZ","pdeR","repression"
"fliZ","yhiD","repression"
"fucR","fucA","activation"
"fucR","fucI","activation"
"fucR","fucK","activation"
"fucR","fucO","activation"
"fucR","fucP","activation"
"fucR","fucR","activation"
"fucR","fucU","activation"
"fur","aspC","repression"
"fur","cirA","repression"
"fur","cyoA","repression"
"fur","cyoB","repression"
"fur","cyoC","repression"
"fur","cyoD","repression"
"fur","cyoE","repression"
"fur","entA","repression"
"fur","entB","repression"
"fur","entC","repression"
"fur","entD","repression"
"fur","entE","repression"
"fur","entF","repression"
"fur","entH","repression"
"fur","esrE","activation"
"fur","exbB","repression"
"fur","exbD","repression"
"fur","fecA","repression"
"fur","fecB","repression"
"fur","fecC","repression"
"fur","fecD","repression"
"fur","fecE","repression"
"fur","fecI","repression"
"fur","fecR","repression"
"fur","feoA","repression"
"fur","feoB","repression"
"fur","feoC","repression"
"fur","fepA","repression"
"fur","fepB","repression"
"fur","fepC","repression"
"fur","fepD","repression"
"fur","fepE","repression"
"fur","fepG","repression"
"fur","fes","repression"
"fur","fhuA","repression"
"fur","fhuB","repression"
"fur","fhuC","repression"
"fur","fhuD","repression"
"fur","fhuE","repression"
"fur","fhuF","repression"
"fur","fiu","repression"
"fur","flhC","repression"
"fur","flhD","repression"
"fur","fnr","repression"
"fur","ftnA","activation"
"fur","fumB","activation"
"fur","fumC","repression"
"fur","fur","repression"
"fur","garK","repression"
"fur","garL","repression"
"fur","garP","repression"
"fur","garR","repression"
"fur","glnD","repression"
"fur","gltB","repression"
"fur","gltD","repression"
"fur","gltF","repression"
"fur","gnd","repression"
"fur","gpmA","repression"
"fur","grcA","repression"
"fur","gspC","repression"
"fur","gspD","repression"
"fur","gspE","repression"
"fur","gspF","repression"
"fur","gspG","repression"
"fur","gspH","repression"
"fur","gspI","repression"
"fur","gspJ","repression"
"fur","gspK","repression"
"fur","gspL","repression"
"fur","gspM","repression"
"fur","gspO","repression"
"fur","hmp","repression"
"fur","katE","activation"
"fur","katG","activation"
"fur","metH","repression"
"fur","metJ","repression"
"fur","mntH","repression"
"fur","mntP","activation"
"fur","nac","repression"
"fur","ndh","repression"
"fur","nfeF","repression"
"fur","nohA","repression"
"fur","nrdE","repression"
"fur","nrdF","repression"
"fur","nrdH","repression"
"fur","nrdI","repression"
"fur","ompF","activation"
"fur","ompW","activation"
"fur","oppA","repression"
"fur","oppB","repression"
"fur","oppC","repression"
"fur","oppD","repression"
"fur","oppF","repression"
"fur","purR","repression"
"fur","pyrC","repression"
"fur","rcnA","repression"
"fur","rcnB","repression"
"fur","rnpB","repression"
"fur","rpoS","repression"
"fur","ryhB","repression"
"fur","sdhA","activation"
"fur","sdhB","activation"
"fur","sdhC","activation"
"fur","sdhD","activation"
"fur","sdhX","activation"
"fur","sodA","repression"
"fur","soxR","repression"
"fur","soxS","repression"
"fur","stfQ","repression"
"fur","sucA","activation"
"fur","sucB","activation"
"fur","sucC","activation"
"fur","sucD","activation"
"fur","sufA","repression"
"fur","sufB","repression"
"fur","sufC","repression"
"fur","sufD","repression"
"fur","sufE","repression"
"fur","sufS","repression"
"fur","tfaQ","repression"
"fur","ybdZ","repression"
"fur","ygaC","repression"
"fur","yhhY","repression"
"fur","yjjZ","repression"
"fur","zinT","activation"
"fur","zwf","repression"
"gadE","cyoA","activation"
"gadE","cyoB","activation"
"gadE","cyoC","activation"
"gadE","cyoD","activation"
"gadE","cyoE","activation"
"gadE","fabZ","activation"
"gadE","fliC","activation"
"gadE","gadB","activation"
"gadE","gadC","activation"
"gadE","gadE","activation"
"gadE","gadF","activation"
"gadE","gadW","activation"
"gadE","gadX","activation"
"gadE","gltB","activation"
"gadE","gltD","activation"
"gadE","gltF","activation"
"gadE","gnd","activation"
"gadE","hdeA","activation"
"gadE","hdeB","activation"
"gadE","hdeD","activation"
"gadE","lpxA","activation"
"gadE","lpxD","activation"
"gadE","lrp","activation"
"gadE","mdtE","activation"
"gadE","mdtF","activation"
"gadE","purA","activation"
"gadE","rcsA","activation"
"gadE","skp","activation"
"gadE","yhiD","activation"
"gadE","yhiM","activation"
"gadE","yjbQ","activation"
"gadE","yjbR","activation"
"gadE-RcsB","adiC","activation"
"gadE-RcsB","aslB","activation"
"gadE-RcsB","cadA","activation"
"gadE-RcsB","cadB","activation"
"gadE-RcsB","dctR","activation"
"gadE-RcsB","gadA","activation"
"gadE-RcsB","gadX","activation"
"gadE-RcsB","slp","activation"
"gadE-RcsB","yhiM","activation"
"gadW","dctR","repression"
"gadW","gadE","activation"
"gadW","gadF","activation"
"gadW","gadW","repression"
"gadW","gadY","repression"
"gadW","mdtE","activation"
"gadW","mdtF","activation"
"gadW","slp","repression"
"gadX","amtB","activation"
"gadX","asnB","activation"
"gadX","btuB","repression"
"gadX","cadA","activation"
"gadX","cadB","activation"
"gadX","dctR","activation"
"gadX","dtpA","repression"
"gadX","gadA","activation"
"gadX","gadB","activation"
"gadX","gadC","activation"
"gadX","gadE","activation"
"gadX","gadF","activation"
"gadX","gadX","activation"
"gadX","gadY","activation"
"gadX","glnK","activation"
"gadX","glsA","activation"
"gadX","hdeD","activation"
"gadX","hns","activation"
"gadX","lon","activation"
"gadX","mdtE","activation"
"gadX","mdtF","activation"
"gadX","murI","repression"
"gadX","rpoS","activation"
"gadX","slp","activation"
"gadX","speG","repression"
"gadX","uspE","activation"
"gadX","ybaT","activation"
"gadX","ydeM","repression"
"gadX","ydeN","repression"
"gadX","ynfB","repression"
"galR","galP","repression"
"galR","galR","repression"
"galR","galS","repression"
"galR","mglA","repression"
"galR","mglB","repression"
"galR","mglC","repression"
"galS","galP","repression"
"galS","galR","repression"
