"source","target","mode"
"Gfi1b","Socs3","repression"
"Gli1","Cdh1","repression"
"Gli1","Foxm1","activation"
"Gli1","Has2","activation"
"Gli1","Nhlh1","activation"
"Gli1","Pdgfra","unknown"
"Gli1","Pvr","activation"
"Gli1","Runx2","activation"
"Gli1","Runx3","activation"
"Gli2","Ascl1","activation"
"Gli2","Ascl1","unknown"
"Gli2","Bmp2","activation"
"Gli2","Fgf15","unknown"
"Gli2","Fkbp8","unknown"
"Gli2","Foxe1","repression"
"Gli2","Gli1","activation"
"Gli2","Gli1","unknown"
"Gli2","Hes1","activation"
"Gli2","Ifitm5","activation"
"Gli2","Myf5","activation"
"Gli2","Myf5","unknown"
"Gli2","Ndp","unknown"
"Gli2","Pax3","activation"
"Gli2","Ptch1","activation"
"Gli2","Shh","unknown"
"Gli2","Sox8","unknown"
"Gli3","Fgf8","unknown"
"Gli3","Gli1","activation"
"Gli3","Gli1","unknown"
"Gli3","Gli2","unknown"
"Gli3","Has2","unknown"
"Gli3","Myf5","repression"
"Gli3","Nkx6-1","unknown"
"Gli3","Pitrm1","repression"
"Gli3","Pvr","activation"
"Gli3","Shh","repression"
"Glis2","Ins2","activation"
"Glis3","Neurog3","activation"
"Gnrh1","Lhb","activation"
"Grin1","Cox4i1","activation"
"Gsc","Foxh1","unknown"
"Gsc","Gsc2","unknown"
"Gsc","Mixl1","repression"
"Gsc","Mixl1","unknown"
"Gsx2","Ppp1r1b","activation"
"Gtf2a1","Prm1","unknown"
"Gtf2a1","Tnp1","unknown"
"Gtf2a2","Bglap","activation"
"Gtf2b","Hspb1","unknown"
"Gtf2h1","Keap1","activation"
"Gtf2i","Akap12","unknown"
"Gtf2i","Ccl7","activation"
"Gtf2i","Ccnd1","activation"
"Gtf2i","Cfdp1","unknown"
"Gtf2i","Csrp2","repression"
"Gtf2i","Dlk1","repression"
"Gtf2i","Folr1","repression"
"Gtf2i","Fos","activation"
"Gtf2i","Fos","unknown"
"Gtf2i","Gsc","activation"
"Gtf2i","Hspa5","unknown"
"Gtf2i","Id1","unknown"
"Gtf2i","Igh","activation"
"Gtf2i","Nsd1","unknown"
"Gtf2i","Sec23a","unknown"
"Gtf2i","Tgfb2","activation"
"Gtf2i","Tgfbr2","repression"
"Gtf2ird1","Ccl7","activation"
"Gtf2ird1","Csrp2","repression"
"Gtf2ird1","Dlk1","repression"
"Gtf2ird1","Folr1","repression"
"Gtf2ird1","Tgfb2","activation"
"Gtf2ird1","Tgfbr2","repression"
"Gzf1","Hoxa10","repression"
"Hand2","Dbh","unknown"
"Hand2","Dlx5","repression"
"Hand2","Dlx6","repression"
"Hand2","Msx1","unknown"
"Hand2","Phox2b","activation"
"Hand2","Runx2","repression"
"Havcr2","Nelfcd","repression"
"Hbp1","Myod1","repression"
"Hbp1","Myog","repression"
"Hcfc1","Rb1","unknown"
"Hcls1","Ighg2b","activation"
"Hcls1","Ighg2b","unknown"
"Hdac1","Akap12","repression"
"Hdac1","Ar","repression"
"Hdac1","Bglap","unknown"
"Hdac1","Ccl5","unknown"
"Hdac1","Cd1d2","repression"
"Hdac1","Cdc25a","repression"
"Hdac1","Cdkn1a","unknown"
"Hdac1","Cdkn1b","unknown"
"Hdac1","Cebpb","unknown"
"Hdac1","Comp","unknown"
"Hdac1","Csn2","unknown"
"Hdac1","Fas","repression"
"Hdac1","Fshr","repression"
"Hdac1","Il6","unknown"
"Hdac1","Il12b","unknown"
"Hdac1","Jun","unknown"
"Hdac1","Nfkbia","repression"
"Hdac1","Nfya","unknown"
"Hdac1","Nos2","unknown"
"Hdac1","Pparg","unknown"
"Hdac1","Ppp2ca","activation"
"Hdac1","Rbl2","unknown"
"Hdac1","Reck","unknown"
"Hdac1","Rhox5","unknown"
"Hdac1","Sp1","unknown"
"Hdac1","Spp1","activation"
"Hdac1","Star","unknown"
"Hdac1","Epcam","unknown"
"Hdac11","Il10","repression"
"Hdac2","Bmp7","repression"
"Hdac2","Ccl12","unknown"
"Hdac2","Ccne1","repression"
"Hdac2","Cd1d2","repression"
"Hdac2","Cdkn1a","unknown"
"Hdac2","Grm2","unknown"
"Hdac2","Nfkbia","repression"
"Hdac2","Nos2","unknown"
"Hdac2","Smarca4","unknown"
"Hdac2","Star","unknown"
"Hdac3","Bcl2l1","unknown"
"Hdac3","Cdkn1b","unknown"
"Hdac3","Fos","unknown"
"Hdac3","Jun","repression"
"Hdac3","Nfkbia","repression"
"Hdac3","Nr4a2","unknown"
"Hdac3","Phlpp1","unknown"
"Hdac4","Runx2","repression"
"Hdgf","Vegfa","activation"
"Hdgf","Vegfb","activation"
"Hes1","Ascl1","activation"
"Hes1","Ascl1","unknown"
"Hes1","Cdkn1b","repression"
"Hes1","Cdkn1c","repression"
"Hes1","Coro1a","repression"
"Hes1","Htr1a","unknown"
"Hes1","Map2","repression"
"Hes6","Hes1","repression"
"Hes6","Htr1a","unknown"
"Hes7","Lfng","repression"
"Hes7","Mesp2","activation"
"Hesx1","Cga","repression"
"Hesx1","Dnmt1","unknown"
"Hesx1","Fshb","repression"
"Hesx1","Lhb","repression"
"Hesx1","Pou1f1","repression"
"Hesx1","Prop1","repression"
"Hexim1","Ccnd1","repression"
"Hexim1","Ccnd1","unknown"
"Hexim1","Vegfa","unknown"
"Hey1","Gata4","repression"
"Hey1","Gata6","repression"
"Hey1","Id1","repression"
"Hey1","Nppa","repression"
"Hey1","Olig2","repression"
"Hey1","Runx2","activation"
"Hey2","Gata4","repression"
"Hey2","Gata4","unknown"
"Hey2","Gata6","repression"
"Hey2","Mmp10","repression"
"Hey2","Nppa","repression"
"Heyl","Nppa","repression"
"Hgf","Met","activation"
"Hhex","Esm1","repression"
"Hic1","Atoh1","activation"
"Hic1","Efna1","repression"
"Hif1a","Fam162a","unknown"
"Hif1a","Bace1","activation"
"Hif1a","Bsg","activation"
"Hif1a","Cited2","activation"
"Hif1a","Crebbp","activation"
"Hif1a","Ctgf","activation"
"Hif1a","Dll4","activation"
"Hif1a","Epo","activation"
"Hif1a","Epo","repression"
"Hif1a","Epo","unknown"
"Hif1a","G6pc","unknown"
"Hif1a","Hey1","activation"
"Hif1a","Hey2","activation"
"Hif1a","Hmox1","unknown"
"Hif1a","Mdk","activation"
"Hif1a","Mt1","activation"
"Hif1a","Myocd","unknown"
"Hif1a","Pfkfb3","activation"
"Hif1a","Ptgs2","unknown"
"Hif1a","Serpine1","activation"
"Hif1a","Snai1","activation"
"Hif1a","Tuft1","unknown"
"Hif1a","Vegfa","activation"
"Hif1a","Vegfa","unknown"
"Hivep2","Bglap2","activation"
"Hivep2","Pparg","activation"
"Hlf","Abcb1a","unknown"
"Hlf","Epo","unknown"
"Hltf","Scgb3a1","unknown"
"Hlx","Il12a","activation"
"Hlx","Il12b","activation"
"Hmga1","Brca1","repression"
"Hmga1","Insr","unknown"
"Hmga1","Rag2","unknown"
"Hmga1","Rbp4","unknown"
"Hmga2","Cdh1","repression"
"Hmga2","Igf2bp2","unknown"
"Hmga2","Mia","repression"
"Hmga2","Nfkb1","activation"
"Hmga2","Nkx2-5","unknown"
"Hmga2","Snai1","unknown"
"Hmga2","Snai2","activation"
"Hmga2","Twist1","activation"
"Hmgb2","Runx2","repression"
"Hmgn3","Slc2a2","unknown"
"Hnf1a","Bcl6","activation"
"Hnf1a","Cldn2","unknown"
"Hnf1a","Crp","unknown"
"Hnf1a","Cyp1a2","activation"
"Hnf1a","Cyp27a1","activation"
"Hnf1a","Cyp2a5","repression"
"Hnf1a","Cyp2b10","repression"
"Hnf1a","Cyp2c29","activation"
"Hnf1a","Cyp2d9","repression"
"Hnf1a","Cyp2e1","activation"
"Hnf1a","Cyp39a1","repression"
"Hnf1a","Cyp3a11","activation"
"Hnf1a","Cyp7a1","repression"
"Hnf1a","Cyp7b1","activation"
"Hnf1a","Cyp8b1","repression"
"Hnf1a","Glb1","unknown"
"Hnf1a","Guca2a","activation"
"Hnf1a","Il17a","repression"
"Hnf1a","Kitl","activation"
"Hnf1a","Lct","activation"
"Hnf1a","Mgam","unknown"
"Hnf1a","Pax4","activation"
"Hnf1a","Pck1","activation"
"Hnf1a","Pkhd1","activation"
"Hnf1a","Prdm1","repression"
"Hnf1a","Rorc","activation"
"Hnf1a","Slc6a19","activation"
"Hnf1a","Slco1b2","activation"
"Hnf1a","Slco1b2","unknown"
"Hnf1a","Soat2","unknown"
"Hnf1b","Egr2","unknown"
"Hnf1b","Kif12","repression"
"Hnf1b","Mafb","activation"
"Hnf1b","Onecut1","unknown"
"Hnf1b","Pde4c","unknown"
"Hnf1b","Pkhd1","activation"
"Hnf1b","Socs3","repression"
"Hnf4a","Acmsd","unknown"
"Hnf4a","Apoa4","activation"
"Hnf4a","Apoa4","unknown"
"Hnf4a","Apoc3","unknown"
"Hnf4a","Cdx2","activation"
"Hnf4a","Cebpa","activation"
"Hnf4a","Cebpb","activation"
"Hnf4a","Cfb","unknown"
"Hnf4a","Csn2","repression"
"Hnf4a","Cyp2a4","repression"
"Hnf4a","Cyp2b9","repression"
"Hnf4a","Cyp3a11","unknown"
"Hnf4a","Cyp3a41a","unknown"
"Hnf4a","Cyp4a12a","activation"
"Hnf4a","Cyp4a12b","activation"
"Hnf4a","Cyp7a1","activation"
"Hnf4a","Cyp7a1","repression"
"Hnf4a","Cyp7a1","unknown"
"Hnf4a","F12","unknown"
"Hnf4a","Foxa1","repression"
"Hnf4a","Foxa2","repression"
"Hnf4a","G6pc","activation"
"Hnf4a","G6pc","unknown"
"Hnf4a","Gck","activation"
"Hnf4a","Gstp1","activation"
"Hnf4a","Gstp2","activation"
"Hnf4a","Hmga2","activation"
"Hnf4a","Lipc","unknown"
"Hnf4a","Onecut1","repression"
"Hnf4a","Pck1","unknown"
"Hnf4a","Perp","unknown"
"Hnf4a","Pklr","activation"
"Hnf4a","Ppara","activation"
"Hnf4a","Ppara","unknown"
"Hnf4a","Ppargc1a","repression"
"Hnf4a","Rare1","unknown"
"Hnf4a","Rare2","unknown"
"Hnf4a","Shbg","activation"
"Hnf4a","Slc10a1","repression"
"Hnf4a","Slc27a5","repression"
"Hnf4a","Slc6a19","activation"
"Hnrnpd","Cry1","activation"
"Hnrnpd","Thy1","unknown"
"Hnrnpk","Slc1a2","unknown"
"Hoxa1","Epha2","activation"
"Hoxa10","Dkk1","activation"
"Hoxa10","Gata1","unknown"
"Hoxa10","Gfi1","activation"
"Hoxa10","Hlf","unknown"
"Hoxa10","Mylk","unknown"
"Hoxa10","Phgdh","repression"
"Hoxa10","Tdo2","activation"
"Hoxa10","Tdo2","repression"
"Hoxa11","Myod1","repression"
"Hoxa2","Meox1","unknown"
"Hoxa2","Pcp4","unknown"
"Hoxa2","Runx2","repression"
"Hoxa2","Six2","unknown"
"Hoxa3","Hoxd3","unknown"
"Hoxa4","Th","unknown"
"Hoxa5","Igfbp1","activation"
"Hoxa5","Th","unknown"
"Hoxa5","Trp53","activation"
"Hoxa9","Erg","activation"
"Hoxa9","Flt3","unknown"
"Hoxa9","Lmo2","activation"
"Hoxa9","Myb","activation"
"Hoxa9","Sox4","activation"
"Hoxa9","Spp1","repression"
"Hoxb1","Epha2","activation"
"Hoxb1","Phox2b","unknown"
"Hoxb2","Hoxb1","activation"
"Hoxb2","Phox2b","unknown"
"Hoxb3","Hoxb1","repression"
"Hoxb4","Cd34","unknown"
"Hoxb4","Ptprc","unknown"
"Hoxb4","Rarb","unknown"
"Hoxb4","Sox4","unknown"
"Hoxb5","Foxd3","unknown"
"Hoxb8","Acta2","repression"
"Hoxb8","Mylk","repression"
"Hoxb8","Tagln","repression"
"Hoxc13","Dsg4","repression"
"Hoxc13","Foxq1","unknown"
"Hoxc13","Spi1","repression"
"Hoxc6","Ncam1","activation"
"Hoxc8","Clec10a","unknown"
"Hoxc8","Llgl1","repression"
"Hoxc8","Nkd2","unknown"
"Hoxc8","Pcna","repression"
"Hoxc8","Sgpp1","repression"
"Hoxc8","Smad6","repression"
"Hoxc8","Spp1","unknown"
"Hoxd13","Bmp4","activation"
"Hoxd13","Runx2","unknown"
"Hr","Dlx3","activation"
"Hsf1","Hspa1b","activation"
"Hsf4","Hspb1","activation"
"Hspb1","Cdkn1a","activation"
"Htatip2","Igf1","repression"
"Htatip2","Myc","unknown"
"Htatip2","Wisp2","repression"
"Id1","Alpl","repression"
"Id1","Bglap2","repression"
"Id1","Cdkn1a","repression"
"Id1","Cdkn2a","repression"
"Id1","Ifng","activation"
"Id1","Myod1","activation"
"Id1","Rel","activation"
"Id1","Rorc","repression"
"Id1","Runx2","repression"
"Id1","Thbs1","repression"
"Id1","Tnf","activation"
"Id2","Alpl","repression"
"Id2","Bglap2","repression"
"Id2","Ccna2","repression"
"Id2","Col1a2","repression"
"Id2","Tcf3","repression"
"Id2","Il10","repression"
"Id2","Lipe","unknown"
"Id2","Runx2","repression"
"Id2","Spi1","repression"
"Id2","Tpt1","repression"
"Id2","Zbtb16","unknown"
"Id3","Adipoq","repression"
"Id3","Alpl","repression"
"Id3","Bglap2","repression"
"Id3","Col1a2","repression"
"Id3","Notch1","repression"
"Id3","Runx2","repression"
"Id3","Smarcc1","repression"
"Id3","Vcam1","repression"
"Id4","Esr1","unknown"
"Id4","Foxa1","unknown"
"Ifi204","Bglap2","activation"
"Ifih1","Ifnb1","activation"
"Ikbkb","Ccl19","activation"
"Ikbkb","Cxcl10","activation"
"Ikbkb","Cxcl11","activation"
"Ikbkb","Cxcl2","activation"
"Ikbkb","Cxcl9","activation"
"Ikbkb","Cxcr4","activation"
"Ikbkb","Nfkb1","activation"
"Ikbkb","Nfkb1","unknown"
"Ikbkb","Nfkbia","repression"
"Ikbkb","Ptgs2","activation"
"Ikbkb","Rps6kb1","activation"
"Ikbkb","Tnf","activation"
"Ikbkb","Trp53","unknown"
"Ikzf1","Casz1","repression"
"Ikzf1","Cd4","repression"
"Ikzf1","Cd79a","unknown"
"Ikzf1","Fgfr4","activation"
"Ikzf1","Igll1","repression"
"Ikzf1","Igll1","unknown"
"Ikzf1","Il10","unknown"
"Ikzf1","Il2","repression"
"Ikzf1","Il7r","unknown"
"Ikzf1","Myc","activation"
"Ikzf1","Nos2","repression"
"Ikzf1","Notch1","unknown"
"Ikzf1","Oprd1","unknown"
"Ikzf1","Oprk1","repression"
"Ikzf1","Osr1","unknown"
"Ikzf1","Prom1","repression"
"Ikzf1","Rag1","unknown"
"Ikzf2","Il2","unknown"
"Ikzf2","Rc3h1","repression"
"Ikzf3","Igll1","repression"
"Ikzf3","Myc","repression"
"Il10","Foxc1","unknown"
"Il17a","Il1b","activation"
"Il17a","Tnf","activation"
"Il4","Itgb3","unknown"
"Ilf2","Acrv1","activation"
"Ilf3","Acrv1","activation"
"Ilf3","Ccne1","activation"
"Ilf3","Il2","unknown"
"Ilk","Mmp9","activation"
"Ing1","Dgcr8","unknown"
"Ing4","Trp53","activation"
"Insm1","Gata2","activation"
"Insm1","Lmx1b","activation"
"Insm1","Pet1","activation"
"Insm1","Tph2","activation"
"Irf1","Ccl5","activation"
"Irf1","Cdkn1a","unknown"
"Irf1","Cfb","activation"
"Irf1","Ciita","activation"
"Irf1","Ciita","unknown"
"Irf1","Cxcl10","activation"
"Irf1","Cxcl11","activation"
"Irf1","Foxp3","repression"
"Irf1","Gbp2","activation"
"Irf1","Hist2h4","activation"
"Irf1","Ifnb1","unknown"
"Irf1","Ifng","unknown"
"Irf1","Il12a","activation"
"Irf1","Il12b","activation"
"Irf1","Il12b","repression"
"Irf1","Il12b","unknown"
"Irf1","Il27","activation"
"Irf1","Il27","unknown"
"Irf1","Il4","repression"
"Irf1","Mapk14","activation"
"Irf1","Myd88","activation"
"Irf1","Nos2","activation"
"Irf1","Nos2","unknown"
"Irf1","Pigr","unknown"
"Irf1","Sell","activation"
"Irf1","Socs1","activation"
"Irf1","Tap1","unknown"
"Irf1","Tap2","activation"
"Irf1","Tnf","activation"
"Irf1","Tnf","unknown"
"Irf1","Upp1","unknown"
"Irf2","Cxcl11","repression"
"Irf2","Hist2h4","activation"
"Irf2","Ifnb1","unknown"
"Irf3","Hist2h4","activation"
"Irf3","Ifna","activation"
"Irf3","Ifna","repression"
"Irf3","Ifna","unknown"
"Irf3","Ifna1","activation"
"Irf3","Ifna4","unknown"
"Irf3","Ifnb1","activation"
"Irf3","Ifnb1","repression"
"Irf3","Ifnb1","unknown"
"Irf3","Il12a","activation"
"Irf3","Il12a","repression"
"Irf3","Il23a","unknown"
"Irf3","Pura","repression"
"Irf3","Pvr","activation"
"Irf3","Socs2","activation"
"Irf3","Usp18","activation"
"Irf4","Cdkn2b","activation"
"Irf4","Cxcl9","activation"
"Irf4","Il10","activation"
"Irf4","Il1b","activation"
"Irf4","Il4","activation"
"Irf4","Il9","activation"
"Irf4","Nfatc2","activation"
"Irf4","Prdm1","activation"
"Irf4","Prdm1","repression"
"Irf4","Runx3","repression"
"Irf4","Spi1","unknown"
"Irf4","Zbtb20","activation"
"Irf5","Ifi202b","activation"
"Irf5","Prdm1","activation"
"Irf6","Nectin4","activation"
"Irf7","Hist2h4","activation"
"Irf7","Ifna","activation"
"Irf7","Ifna1","activation"
"Irf7","Ifna4","unknown"
"Irf7","Ifnb1","unknown"
"Irf7","Ifnl3","unknown"
"Irf7","Nr1h4","unknown"
"Irf8","Abl1","unknown"
"Irf8","Bcr","unknown"
"Irf8","C1qb","unknown"
"Irf8","Cd8a","unknown"
"Irf8","Ccl5","activation"
"Irf8","Cdkn2b","activation"
"Irf8","Cflar","unknown"
"Irf8","Dab2","repression"
"Irf8","Fancc","activation"
"Irf8","Gas2","repression"
"Irf8","Ifng","unknown"
"Irf8","Il12a","activation"
"Irf8","Il12b","activation"
"Irf8","Il12b","unknown"
"Irf8","Il1b","activation"
"Irf8","Il27","activation"
"Irf8","Il12","unknown"
"Irf8","Jak1","activation"
"Irf8","Nf1","activation"
"Irf8","Nos2","activation"
"Irf8","Slc11a1","repression"
"Irf8","Slc11a1","unknown"
"Irf8","Spi1","unknown"
"Irf8","Tlr11","unknown"
"Irf8","Tnf","unknown"
"Irf9","Ifnb1","unknown"
"Irf9","Irf7","activation"
"Irf9","Mast1","repression"
"Irf9","Ptf1a","activation"
"Irx3","Gja1","repression"
"Irx5","Kcnd2","unknown"
"Isl1","Arx","activation"
"Isl1","Fgf10","activation"
"Isl1","Fgf10","unknown"
"Isl1","Mef2c","repression"
"Isl1","Msx1","activation"
"Isl1","Pbx1","activation"
"Isl1","Pou4f2","activation"
"Isl1","Tbx5","repression"
"Jarid2","Ccnd1","repression"
"Jarid2","Notch1","repression"
"Jazf1","Mef2c","repression"
"Jazf1","Myf6","repression"
"Jdp2","Atf3","repression"
"Jdp2","Ccna2","unknown"
"Jdp2","Dctn2","unknown"
"Jdp2","Trp53","repression"
"Jmjd1c","Cyp17a1","activation"
"Jun","Aldh1a1","activation"
"Jun","Aldh3a1","unknown"
"Jun","Angpt2","activation"
"Jun","Aqp5","unknown"
"Jun","Asah1","unknown"
"Jun","B4galnt1","activation"
"Jun","Bcl3","activation"
"Jun","Bmp2","unknown"
"Jun","C1qtnf3","unknown"
"Jun","Cat","activation"
"Jun","Ccl12","activation"
"Jun","Ccl2","unknown"
"Jun","Ccl5","unknown"
"Jun","Ccnd1","activation"
"Jun","Ccnd1","repression"
"Jun","Ccnd1","unknown"
"Jun","Ccnd2","activation"
"Jun","Ccnd3","unknown"
"Jun","Cd14","unknown"
"Jun","Cdkn2a","activation"
"Jun","Cebpd","unknown"
"Jun","Col10a1","unknown"
"Jun","Col3a1","activation"
"Jun","Crh","repression"
"Jun","Csf1r","activation"
"Jun","Csf2","unknown"
"Jun","Ctse","unknown"
"Jun","Ctsk","activation"
"Jun","Cxcl1","unknown"
"Jun","Cxcl15","unknown"
"Jun","Cxcl2","activation"
"Jun","Cyp11a1","activation"
"Jun","Cyp19a1","unknown"
"Jun","Dcstamp","unknown"
"Jun","Defb2","unknown"
"Jun","Dmtf1","unknown"
"Jun","Eno2","unknown"
"Jun","Esr1","unknown"
"Jun","Fam89b","unknown"
"Jun","Fgf7","unknown"
"Jun","Fos","repression"
"Jun","Fos","unknown"
"Jun","Fosl1","unknown"
"Jun","Gast","activation"
"Jun","Gclc","activation"
"Jun","Gfap","unknown"
"Jun","Slc2a1","activation"
"Jun","Gnrh1","activation"
"Jun","Gnrhr","unknown"
"Jun","Hmgcr","unknown"
"Jun","Hmox1","activation"
"Jun","Icam1","activation"
"Jun","Ifng","unknown"
"Jun","Ifne","activation"
"Jun","Ifng","activation"
"Jun","Ifng","unknown"
"Jun","Igk","unknown"
"Jun","Il11","activation"
"Jun","Il11","unknown"
"Jun","Il12b","activation"
"Jun","Il12b","unknown"
"Jun","Il1b","unknown"
"Jun","Il2","activation"
"Jun","Il2","unknown"
"Jun","Il23a","unknown"
"Jun","Il24","unknown"
"Jun","Il27","activation"
"Jun","Il3","unknown"
"Jun","Il4","activation"
"Jun","Il6","activation"
"Jun","Il6","unknown"
"Jun","Itga5","activation"
"Jun","Ivl","unknown"
"Jun","Jdp2","unknown"
"Jun","Jun","activation"
"Jun","Jun","unknown"
"Jun","Krt18","activation"
"Jun","Lor","repression"
"Jun","Maf","activation"
"Jun","Mapk8","unknown"
"Jun","Met","activation"
"Jun","Mir18b","unknown"
"Jun","Mir23a","activation"
"Jun","Mmp12","unknown"
"Jun","Mmp13","unknown"
"Jun","Mmp19","unknown"
"Jun","Mmp2","unknown"
"Jun","Mmp3","repression"
"Jun","Mmp7","activation"
"Jun","Mmp9","activation"
"Jun","Mmp9","unknown"
"Jun","Msr1","unknown"
"Jun","Myod1","repression"
"Jun","Nacc1","activation"
"Jun","Nck2","unknown"
"Jun","Nefl","activation"
"Jun","Nfe2l2","repression"
"Jun","Nfe2l2","unknown"
"Jun","Nfkb1","activation"
"Jun","Nfkb1","unknown"
"Jun","Ngf","unknown"
"Jun","Nos2","activation"
"Jun","Nos2","repression"
"Jun","Nos2","unknown"
"Jun","Nr3c1","activation"
"Jun","Nr3c1","unknown"
"Jun","Odc1","activation"
"Jun","Pdk1","unknown"
"Jun","Pea15a","unknown"
"Jun","Penk","activation"
"Jun","Phex","unknown"
"Jun","Plau","unknown"
"Jun","Plaur","unknown"
"Jun","Plin2","unknown"
"Jun","Ppp1r3b","activation"
"Jun","Prdm1","unknown"
"Jun","Ptgs2","activation"
"Jun","Ptgs2","unknown"
"Jun","Ptpn4","activation"
"Jun","Nectin2","unknown"
"Jun","Rab18","activation"
"Jun","Relb","activation"
"Jun","Relb","unknown"
"Jun","Serpinb5","activation"
"Jun","Serpine1","activation"
"Jun","Spi1","activation"
"Jun","Sftpb","repression"
"Jun","Sftpb","unknown"
"Jun","Sirt1","unknown"
"Jun","Slc8a1","unknown"
"Jun","Smurf1","unknown"
"Jun","Socs3","unknown"
"Jun","Spp1","activation"
"Jun","Spp1","unknown"
"Jun","Src","unknown"
"Jun","Srxn1","activation"
"Jun","Star","unknown"
"Jun","Tbp","activation"
"Jun","Tff2","repression"
"Jun","Tgfb1","activation"
"Jun","Tgm1","activation"
"Jun","Timp1","unknown"
"Jun","Tnf","unknown"
"Jun","Tnfsf11","unknown"
"Jun","Tpr","unknown"
"Jun","Tpsab1","activation"
"Jun","Tpsab1","repression"
"Jun","Trp53","repression"
"Jun","Trp53","unknown"
"Jun","Trp73","unknown"
"Jun","Twist1","unknown"
"Jun","Wee1","unknown"
"Jun","Slc39a14","unknown"
"Junb","Ccnd1","repression"
"Junb","Ctsk","activation"
"Junb","Foxp3","activation"
"Junb","Il31","activation"
"Junb","Il4","activation"
"Junb","Mmp2","unknown"
"Junb","Myl9","activation"
"Junb","Plau","repression"
"Junb","Serpine1","activation"
"Jund","Ccl5","unknown"
"Jund","Cyr61","unknown"
"Jund","Gcm2","unknown"
"Jund","Il11","activation"
"Jund","Jun","unknown"
"Jund","Mmp2","unknown"
"Jund","Tcirg1","unknown"
"Kat2b","Gata4","unknown"
"Kat2b","Irs1","unknown"
"Kat2b","Mef2c","unknown"
"Kat2b","Myod1","unknown"
"Kat2b","Npr1","unknown"
"Kat5","Col2a1","activation"
"Kat5","Nppa","activation"
"Kat5","Pax6","activation"
"Kat5","Sox9","activation"
"Kat5","Tpt1","repression"
"Kat5","Trp53","activation"
"Kcnip3","Cacna1c","repression"
"Kcnip3","Fos","unknown"
"Kcnip3","Grin1","repression"
"Kcnip3","Hrk","unknown"
"Kcnip3","Ndor1","unknown"
"Kcnip3","Pdyn","unknown"
"Kcnip3","Slc8a3","repression"
"Kcnip3","Tnfaip3","repression"
"Kdm6b","Eomes","unknown"
"Keap1","Nfe2l2","repression"
"Khdrbs1","Ece1","repression"
"Klf1","Dnase2a","activation"
"Klf1","Epb42","unknown"
"Klf1","Hbb","activation"
"Klf1","Il12b","unknown"
"Klf1","Klf8","activation"
"Klf10","Arntl","repression"
"Klf10","Arntl","repression"
"Klf10","Mycn","repression"
"Klf10","Smad2","unknown"
"Klf11","Ins2","unknown"
"Klf12","Tfap2a","repression"
"Klf13","Ccl5","unknown"
"Klf15","Acss1","activation"
"Klf15","Clcnkb","unknown"
"Klf15","Mcm2","unknown"
"Klf15","Rbp3","repression"
"Klf15","Rho","repression"
"Klf16","Drd1","unknown"
"Klf16","Drd2","unknown"
"Klf16","Klf16","unknown"
"Klf2","Pparg","repression"
"Klf2","Reln","activation"
"Klf2","Sell","activation"
"Klf2","Thbd","activation"
"Klf3","Acta1","unknown"
"Klf3","Ckm","activation"
"Klf3","Hbb-bh1","unknown"
"Klf3","Hbb-y","unknown"
"Klf3","Klf8","unknown"
"Klf3","Six4","unknown"
"Klf4","Agrp","activation"
"Klf4","Bglap2","activation"
"Klf4","Ccnd2","activation"
"Klf4","Cdh1","activation"
"Klf4","Cdkn2b","activation"
"Klf4","Cebpb","activation"
"Klf4","Dmp1","activation"
"Klf4","Dmp1","unknown"
"Klf4","Dspp","unknown"
"Klf4","Cdkn2b","activation"
"Klf4","Lefty1","activation"
"Klf4","Muc5ac","unknown"
"Klf4","Nanog","unknown"
"Klf4","Nos2","unknown"
"Klf4","Ptgs2","unknown"
"Klf4","Rlim","activation"
"Klf4","Serpine1","repression"
"Klf4","Slurp1","unknown"
"Klf4","Snai2","repression"
"Klf4","Sprr2a1","unknown"
"Klf4","Tsix","activation"
"Klf5","Egr1","activation"
"Klf5","Ltf","unknown"
"Klf5","Mcm2","unknown"
"Klf5","Nanog","unknown"
"Klf5","Nos2","activation"
"Klf5","Pdgfa","activation"
"Klf5","Pou5f1","unknown"
"Klf5","Runx2","activation"
"Klf5","Serpine1","activation"
"Klf5","Tcl1","activation"
"Klf5","Vegfa","activation"
"Klf6","Asah1","unknown"
"Klf6","Cdkn1a","activation"
"Klf6","Pttg1","repression"
"Klf6","Serpinh1","unknown"
"Klf7","Ntrk1","activation"
"Klf7","Ntrk1","unknown"
"Klf8","Mmp14","activation"
"Klf9","Txnrd2","repression"
"Kpna2","Klf2","activation"
"Kpna2","Klf4","activation"
"Lbx1","Lmx1a","activation"
"Lbx1","Pax3","repression"
"Lbx1","Satb2","unknown"
"Ldb1","Arx","unknown"
"Ldb1","Bmp7","unknown"
"Ldb1","Epb42","activation"
"Ldb1","Fgf10","unknown"
"Ldb1","Glp1r","unknown"
"Ldb1","Igf1","unknown"
"Ldb1","Lhx6","unknown"
"Ldb1","Mafa","unknown"
"Ldb1","Nlrp2","repression"
"Ldb1","Runx1","activation"
"Ldb1","Tcf3","repression"
"Ldb2","Fgf10","unknown"
"Lef1","COX2","unknown"
"Lef1","Ccl7","unknown"
"Lef1","Cdh1","repression"
"Lef1","Cdx4","unknown"
"Lef1","Col11a1","activation"
"Lef1","Col2a1","activation"
"Lef1","Ctnnb1","activation"
"Lef1","Dkk1","unknown"
"Lef1","Dll1","activation"
